"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","cost_complexity","tree_depth","min_n","SFI_5cat",".config"
"77","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",357,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"78","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",358,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"79","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",368,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"80","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",371,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"81","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",379,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"82","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",383,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"83","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",387,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"84","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",389,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"85","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",390,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"86","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",391,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"87","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",398,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"88","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",419,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"89","Probable Severe",0,0,0.96551724137931,0.0344827586206897,0,"Repeat1","Fold1",424,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"90","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",437,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"91","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",438,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"92","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",446,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"93","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",448,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"94","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",460,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"95","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",462,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"96","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",464,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"97","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",467,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"98","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",468,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"99","Probable Severe",0,0,0.96551724137931,0.0344827586206897,0,"Repeat1","Fold1",477,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"100","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",481,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"101","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",491,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"102","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",497,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"103","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",511,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"104","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold1",514,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"105","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",521,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"106","Probable Severe",0,0,0.96551724137931,0.0344827586206897,0,"Repeat1","Fold1",530,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"107","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",532,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"108","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",533,1e-04,15,2,"Non-Severe","Preprocessor1_Model15"
"109","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",560,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"110","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",562,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"111","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",568,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"112","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",569,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"113","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",573,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"114","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",577,1e-04,15,2,"Onset within 24 hours","Preprocessor1_Model15"
"115","Probable Non-Severe",0,0.5,0,0.5,0,"Repeat1","Fold1",586,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"116","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",601,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"117","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",608,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"118","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",615,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"119","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",616,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"120","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",628,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"121","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",632,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"122","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",643,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"123","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",648,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"124","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",651,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"125","Onset greater than 24 hours",0,0,0,1,0,"Repeat1","Fold1",652,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"126","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",654,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"127","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",655,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"128","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",656,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"129","Onset greater than 24 hours",0,0,0,1,0,"Repeat1","Fold1",659,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"130","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",661,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"131","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",665,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"132","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",667,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"133","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",668,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"134","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",685,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"135","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",687,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"136","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",689,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"137","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",695,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"138","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",696,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"139","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",700,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"140","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",701,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"141","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",703,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"142","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",706,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"143","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",710,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"144","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",714,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"145","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",718,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"146","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",720,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"147","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",731,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"148","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",733,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"149","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",735,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"150","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",743,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"151","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",746,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"152","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",747,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"153","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",758,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"154","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",763,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"155","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",766,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"156","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",776,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"157","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",777,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"158","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",782,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"159","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",788,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"160","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",791,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"161","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",793,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"162","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",797,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"163","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",804,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"164","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",805,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"165","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",811,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"166","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",813,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"167","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",819,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"168","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",829,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"169","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",838,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"170","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",841,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"171","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",851,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"172","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",853,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"173","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",855,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"174","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",860,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"175","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",862,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"176","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",864,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"177","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",868,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"178","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",878,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"179","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",881,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"180","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold1",890,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"181","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",892,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"182","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",896,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"183","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",903,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"184","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",904,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"185","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",905,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"186","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",909,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"187","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",913,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"188","Onset within 24 hours",0,0,0,0,1,"Repeat1","Fold1",928,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"189","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",931,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"190","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",934,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"191","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",943,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"192","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",956,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"193","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",962,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"194","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",964,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"195","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",981,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"196","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",983,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"197","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",991,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"198","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",996,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"199","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",997,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"200","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1008,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"201","Non-Severe",1,0,0,0,0,"Repeat1","Fold1",1009,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"202","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1015,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"203","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1038,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"204","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1046,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"205","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1053,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"206","Probable Severe",0,0,1,0,0,"Repeat1","Fold1",1054,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
"207","Probable Non-Severe",0,1,0,0,0,"Repeat1","Fold1",1062,1e-04,15,2,"Probable Non-Severe","Preprocessor1_Model15"
