"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"13","Non-Severe",0.696211392124929,0.0927968995451511,0.206846934607137,0.000366666666666667,0.00377810705611681,"Repeat1","Fold1",79,9,12,"Non-Severe","Preprocessor1_Model18"
"14","Non-Severe",0.443507090143122,0.280148759393993,0.265410452053229,0.00552314574314574,0.00541055266651157,"Repeat1","Fold1",82,9,12,"Non-Severe","Preprocessor1_Model18"
"15","Non-Severe",0.788988173898669,0.122042610291856,0.0879623808565332,8.33333333333333e-05,0.000923501619608239,"Repeat1","Fold1",88,9,12,"Non-Severe","Preprocessor1_Model18"
"16","Non-Severe",0.660074415064234,0.21070429763748,0.125276873248637,0.00132223332223332,0.00262218072741564,"Repeat1","Fold1",89,9,12,"Non-Severe","Preprocessor1_Model18"
"17","Non-Severe",0.512342769417379,0.232308267272613,0.249336060376766,0.00304443001443002,0.00296847291881179,"Repeat1","Fold1",91,9,12,"Non-Severe","Preprocessor1_Model18"
"18","Non-Severe",0.939535370684544,0.0334791226596656,0.0267852278436904,0,0.00020027881209977,"Repeat1","Fold1",93,9,12,"Non-Severe","Preprocessor1_Model18"
"19","Probable Severe",0.389847853691734,0.202732662642778,0.403651981841895,0.00107363214645942,0.00269386967713293,"Repeat1","Fold1",99,9,12,"Non-Severe","Preprocessor1_Model18"
"20","Non-Severe",0.910421420405764,0.0435705693087887,0.0451435846214246,0,0.000864425664022357,"Repeat1","Fold1",105,9,12,"Non-Severe","Preprocessor1_Model18"
"21","Non-Severe",0.946065813317043,0.0314021709710294,0.022241028207815,0,0.000290987504113161,"Repeat1","Fold1",117,9,12,"Non-Severe","Preprocessor1_Model18"
"22","Probable Severe",0.342662581404049,0.23533355773513,0.411744011101179,0.00254037435849575,0.00771947540114554,"Repeat1","Fold1",121,9,12,"Non-Severe","Preprocessor1_Model18"
"23","Probable Severe",0.155052397581221,0.237425044683991,0.538386249897033,0.0143269697098269,0.0548093381279285,"Repeat1","Fold1",124,9,12,"Non-Severe","Preprocessor1_Model18"
"24","Non-Severe",0.608306034294616,0.146897950909133,0.243229749653151,0.000440909090909091,0.0011253560521906,"Repeat1","Fold1",126,9,12,"Non-Severe","Preprocessor1_Model18"
"25","Non-Severe",0.534083175939995,0.271548006407312,0.182586513407231,0.00322859801017696,0.00855370623528518,"Repeat1","Fold1",127,9,12,"Non-Severe","Preprocessor1_Model18"
"26","Probable Severe",0.0948279286891558,0.349590657898568,0.528481296619289,0.00677994264076385,0.0203201741522233,"Repeat1","Fold1",135,9,12,"Non-Severe","Preprocessor1_Model18"
"27","Non-Severe",0.435921686284864,0.258776933772811,0.296129169230437,0.000482379123756327,0.00868983158813156,"Repeat1","Fold1",138,9,12,"Non-Severe","Preprocessor1_Model18"
"28","Non-Severe",0.889179535061752,0.0577495332295979,0.0526830404636935,0,0.000387891244956768,"Repeat1","Fold1",140,9,12,"Non-Severe","Preprocessor1_Model18"
"29","Non-Severe",0.654840048020637,0.181221233415312,0.158904518774054,0.00198324675324675,0.00305095303675065,"Repeat1","Fold1",143,9,12,"Non-Severe","Preprocessor1_Model18"
"30","Non-Severe",0.915475622925145,0.0360842695181233,0.0480057547496884,0.00025,0.00018435280704333,"Repeat1","Fold1",152,9,12,"Non-Severe","Preprocessor1_Model18"
"31","Non-Severe",0.351088053899519,0.287885879783772,0.344440721253024,0.0043547596265627,0.0122305854371213,"Repeat1","Fold1",161,9,12,"Non-Severe","Preprocessor1_Model18"
"32","Non-Severe",0.499041876418593,0.249060776829225,0.244699037742928,0.0034801828181615,0.00371812619109206,"Repeat1","Fold1",170,9,12,"Non-Severe","Preprocessor1_Model18"
"33","Non-Severe",0.42938844795316,0.300148602879063,0.262059872716085,0.00123145888414345,0.00717161756754854,"Repeat1","Fold1",171,9,12,"Non-Severe","Preprocessor1_Model18"
"34","Probable Severe",0.365136577317489,0.248535784873742,0.376192055916376,0.00360973115608605,0.00652585073630661,"Repeat1","Fold1",175,9,12,"Non-Severe","Preprocessor1_Model18"
"35","Non-Severe",0.4860335600576,0.274133812863986,0.236649184066489,0.00042892941444125,0.00275451359748411,"Repeat1","Fold1",180,9,12,"Non-Severe","Preprocessor1_Model18"
"36","Non-Severe",0.500713487431928,0.239750128792349,0.257672117047492,0.000310637599204967,0.00155362912902622,"Repeat1","Fold1",185,9,12,"Non-Severe","Preprocessor1_Model18"
"37","Non-Severe",0.649502793890779,0.144957699027292,0.204789006720495,0.000373867435537265,0.000376632925897632,"Repeat1","Fold1",188,9,12,"Non-Severe","Preprocessor1_Model18"
"38","Probable Non-Severe",0.23252248887333,0.383699412784464,0.368184403460732,0.00156812984551863,0.0140255650359555,"Repeat1","Fold1",195,9,12,"Non-Severe","Preprocessor1_Model18"
"39","Non-Severe",0.609393979295855,0.142187797099432,0.245948026058491,0.00155832184604398,0.000911875700178028,"Repeat1","Fold1",201,9,12,"Non-Severe","Preprocessor1_Model18"
"40","Non-Severe",0.438601285629753,0.314022329387927,0.243428413373793,0.00156501448889905,0.00238295711962718,"Repeat1","Fold1",204,9,12,"Non-Severe","Preprocessor1_Model18"
"41","Non-Severe",0.41621360107913,0.262515420690091,0.315467578712751,0.00241982350055825,0.00338357601747017,"Repeat1","Fold1",216,9,12,"Non-Severe","Preprocessor1_Model18"
"42","Probable Non-Severe",0.370046574993461,0.390234753335541,0.233321062962155,0.000737568826609751,0.00566003988223317,"Repeat1","Fold1",231,9,12,"Non-Severe","Preprocessor1_Model18"
"43","Non-Severe",0.519913992092123,0.203188294782405,0.271956945719149,0.000248884864796913,0.00469188254152581,"Repeat1","Fold1",232,9,12,"Non-Severe","Preprocessor1_Model18"
"44","Non-Severe",0.533884031168116,0.217767146859359,0.242698638533338,0.000937078752847329,0.00471310468634021,"Repeat1","Fold1",234,9,12,"Non-Severe","Preprocessor1_Model18"
"45","Non-Severe",0.497941711057401,0.234321385996367,0.267005643110432,0.000433968150123164,0.000297291685677552,"Repeat1","Fold1",238,9,12,"Non-Severe","Preprocessor1_Model18"
"46","Probable Severe",0.202189939761958,0.291427837806864,0.495835149327628,0.00150274286236286,0.0090443302411867,"Repeat1","Fold1",240,9,12,"Non-Severe","Preprocessor1_Model18"
"47","Probable Severe",0.392624549489473,0.209015735459267,0.394961710285927,0.000484063480219431,0.00291394128511357,"Repeat1","Fold1",241,9,12,"Non-Severe","Preprocessor1_Model18"
"48","Non-Severe",0.582716483276134,0.176390822113718,0.238020672868017,0.00149696600022419,0.00137505574190642,"Repeat1","Fold1",244,9,12,"Non-Severe","Preprocessor1_Model18"
"49","Probable Severe",0.151587737946914,0.256469983224212,0.540208174261199,0.0130436708993313,0.0386904336683439,"Repeat1","Fold1",249,9,12,"Non-Severe","Preprocessor1_Model18"
"50","Probable Severe",0.294638014479727,0.291962959577369,0.404142430539181,0.00254153824152545,0.00671505716219688,"Repeat1","Fold1",251,9,12,"Non-Severe","Preprocessor1_Model18"
"51","Non-Severe",0.63543632078558,0.208615331468464,0.153811261147059,0.000327651996965842,0.00180943460193136,"Repeat1","Fold1",253,9,12,"Non-Severe","Preprocessor1_Model18"
"52","Non-Severe",0.615928020922472,0.197741510159754,0.184894570173114,0.0010287479787375,0.00040715076592103,"Repeat1","Fold1",256,9,12,"Non-Severe","Preprocessor1_Model18"
"53","Probable Severe",0.305697568986139,0.278972944609051,0.400849881491413,0.00640434776688947,0.0080752571465075,"Repeat1","Fold1",260,9,12,"Non-Severe","Preprocessor1_Model18"
"54","Non-Severe",0.424586674187393,0.317207459441192,0.255880511828762,0.00101645401223291,0.0013089005304203,"Repeat1","Fold1",269,9,12,"Non-Severe","Preprocessor1_Model18"
"55","Non-Severe",0.391747210745838,0.220790335684165,0.382057685050581,0.00273983701809521,0.00266493150132041,"Repeat1","Fold1",273,9,12,"Non-Severe","Preprocessor1_Model18"
"56","Probable Non-Severe",0.196788013987161,0.454725595089789,0.334455805060343,0.00333615449224331,0.0106944313704626,"Repeat1","Fold1",274,9,12,"Non-Severe","Preprocessor1_Model18"
"57","Probable Severe",0.256202146242218,0.350815285518323,0.381240168198998,0.00695866886406377,0.00478373117639716,"Repeat1","Fold1",292,9,12,"Non-Severe","Preprocessor1_Model18"
"58","Non-Severe",0.462326357194667,0.187718543793041,0.347832662067998,0.000647330015294087,0.00147510692899914,"Repeat1","Fold1",298,9,12,"Non-Severe","Preprocessor1_Model18"
"59","Probable Severe",0.165945519900923,0.322946120194455,0.503540749227399,0.00123189680499127,0.00633571387223103,"Repeat1","Fold1",299,9,12,"Non-Severe","Preprocessor1_Model18"
"60","Probable Severe",0.0641875101851531,0.181238702793109,0.669358914740225,0.00761983006216137,0.0775950422193518,"Repeat1","Fold1",304,9,12,"Non-Severe","Preprocessor1_Model18"
"61","Probable Non-Severe",0.345263904014861,0.384396515311062,0.261519255034889,0.00273917043974938,0.00608115519943845,"Repeat1","Fold1",309,9,12,"Non-Severe","Preprocessor1_Model18"
"62","Non-Severe",0.480968365906965,0.315879844258013,0.200853921984296,0.000891094543997684,0.00140677330672911,"Repeat1","Fold1",311,9,12,"Non-Severe","Preprocessor1_Model18"
"63","Non-Severe",0.711826649458708,0.164194000426501,0.12328001053978,0.000123218512985654,0.000576121062025331,"Repeat1","Fold1",313,9,12,"Non-Severe","Preprocessor1_Model18"
"64","Probable Severe",0.293469718797642,0.31893264979232,0.382234440582942,0.00202002882603941,0.00334316200105525,"Repeat1","Fold1",314,9,12,"Non-Severe","Preprocessor1_Model18"
"65","Probable Non-Severe",0.366153353551328,0.448108642891748,0.181108059480365,1.82507717266794e-05,0.00461169330483319,"Repeat1","Fold1",318,9,12,"Non-Severe","Preprocessor1_Model18"
"66","Non-Severe",0.42036797523306,0.310113173203967,0.2659749580441,0.000656951356631055,0.0028869421622417,"Repeat1","Fold1",324,9,12,"Non-Severe","Preprocessor1_Model18"
"67","Probable Severe",0.351191139152075,0.236514197987446,0.409823790232753,0.000707193354569191,0.00176367927315642,"Repeat1","Fold1",330,9,12,"Non-Severe","Preprocessor1_Model18"
"68","Probable Severe",0.10341482341488,0.346856261682361,0.52416971748265,0.00853338397713398,0.0170258134429748,"Repeat1","Fold1",332,9,12,"Non-Severe","Preprocessor1_Model18"
"69","Probable Severe",0.15913124527505,0.221162222750466,0.59765816727559,0.00429697291190971,0.0177513917869859,"Repeat1","Fold1",335,9,12,"Non-Severe","Preprocessor1_Model18"
"70","Probable Severe",0.105137293218379,0.288498896620662,0.57491233601892,0.00859340104099012,0.0228580731010492,"Repeat1","Fold1",341,9,12,"Non-Severe","Preprocessor1_Model18"
"71","Non-Severe",0.517099716180799,0.22536355140756,0.252304934238671,0.00154123497295755,0.0036905632000133,"Repeat1","Fold1",342,9,12,"Non-Severe","Preprocessor1_Model18"
"72","Non-Severe",0.377065245823338,0.238661396312492,0.350017772147675,0.00939407890609264,0.0248615068104024,"Repeat1","Fold1",343,9,12,"Non-Severe","Preprocessor1_Model18"
"73","Non-Severe",0.789418690943805,0.097281867008287,0.111620926534667,0.000916666666666667,0.000761848846574198,"Repeat1","Fold1",346,9,12,"Non-Severe","Preprocessor1_Model18"
"74","Non-Severe",0.713156040773475,0.140457014664023,0.145828272435396,0.000111111111111111,0.000447561015994008,"Repeat1","Fold1",348,9,12,"Non-Severe","Preprocessor1_Model18"
"75","Non-Severe",0.815595316818406,0.107131620850423,0.0747406922586168,0.000312575757575758,0.00221979431497924,"Repeat1","Fold1",352,9,12,"Non-Severe","Preprocessor1_Model18"
"76","Non-Severe",0.82575988852439,0.0999014557955176,0.0735967631905093,0,0.000741892489583013,"Repeat1","Fold1",356,9,12,"Non-Severe","Preprocessor1_Model18"
"77","Non-Severe",0.5895983753821,0.210709187652319,0.195491444996181,0.000518946769738114,0.0036820451996625,"Repeat1","Fold1",357,9,12,"Non-Severe","Preprocessor1_Model18"
"78","Non-Severe",0.864286500196557,0.0519230247450461,0.0835616673508384,0,0.000228807707558364,"Repeat1","Fold1",358,9,12,"Non-Severe","Preprocessor1_Model18"
"79","Non-Severe",0.59840677015881,0.198455948876066,0.196897697883465,0.000510329611908559,0.0057292534697509,"Repeat1","Fold1",368,9,12,"Non-Severe","Preprocessor1_Model18"
"80","Non-Severe",0.919489069880045,0.0357132584780746,0.0433187894059328,0,0.00147888223594776,"Repeat1","Fold1",371,9,12,"Non-Severe","Preprocessor1_Model18"
"81","Non-Severe",0.916956763873862,0.035434847707858,0.0474673534045545,0,0.000141035013725537,"Repeat1","Fold1",379,9,12,"Non-Severe","Preprocessor1_Model18"
"82","Non-Severe",0.960521601861316,0.0209555128272367,0.0181349940664901,0,0.000387891244956768,"Repeat1","Fold1",383,9,12,"Non-Severe","Preprocessor1_Model18"
"83","Non-Severe",0.480857692861113,0.31861818357647,0.188372543797931,0.00389136857294752,0.00826021119154046,"Repeat1","Fold1",387,9,12,"Non-Severe","Preprocessor1_Model18"
"84","Non-Severe",0.834375246958266,0.0747818317157056,0.0898857404789699,5e-04,0.00045718084705887,"Repeat1","Fold1",389,9,12,"Non-Severe","Preprocessor1_Model18"
"85","Non-Severe",0.616623984400431,0.170847576022913,0.211806229540032,0.000558441558441558,0.000163768478183246,"Repeat1","Fold1",390,9,12,"Non-Severe","Preprocessor1_Model18"
"86","Non-Severe",0.917870343898126,0.0415834960209391,0.0402582042399812,0,0.00028795584095327,"Repeat1","Fold1",391,9,12,"Non-Severe","Preprocessor1_Model18"
"87","Non-Severe",0.75545869146368,0.135165048527703,0.107171237061957,0.000411111111111111,0.00179391183554932,"Repeat1","Fold1",398,9,12,"Non-Severe","Preprocessor1_Model18"
"88","Non-Severe",0.952768069056418,0.0258098391916209,0.0199325913184283,0,0.00148950043353242,"Repeat1","Fold1",419,9,12,"Non-Severe","Preprocessor1_Model18"
"89","Non-Severe",0.382844878317203,0.262823772784504,0.350149142097651,0.000289722222222222,0.00389248457842035,"Repeat1","Fold1",424,9,12,"Non-Severe","Preprocessor1_Model18"
"90","Non-Severe",0.47462178747214,0.166466967779489,0.335710001038153,0.000667167499994772,0.0225340762102227,"Repeat1","Fold1",437,9,12,"Non-Severe","Preprocessor1_Model18"
"91","Probable Severe",0.168837006731121,0.198666789346383,0.623049822770545,0.00234564334866619,0.00710073780328485,"Repeat1","Fold1",438,9,12,"Non-Severe","Preprocessor1_Model18"
"92","Probable Severe",0.373353988943272,0.17928591055361,0.432935785692098,0.000137911356299743,0.0142864034547203,"Repeat1","Fold1",446,9,12,"Non-Severe","Preprocessor1_Model18"
"93","Probable Severe",0.182877384831905,0.174128674923656,0.630101463010397,0.0033116611314414,0.00958081610260085,"Repeat1","Fold1",448,9,12,"Non-Severe","Preprocessor1_Model18"
"94","Probable Severe",0.315685869931626,0.15196068087376,0.52694289889548,0.00146801025121766,0.00394254004791785,"Repeat1","Fold1",460,9,12,"Non-Severe","Preprocessor1_Model18"
"95","Probable Severe",0.272890804916189,0.183626125531835,0.536399503378394,0.00191431522190415,0.00516925095167978,"Repeat1","Fold1",462,9,12,"Non-Severe","Preprocessor1_Model18"
"96","Probable Severe",0.242462484669148,0.22609537069652,0.51638773125233,0.00725061214587872,0.00780380123612463,"Repeat1","Fold1",464,9,12,"Non-Severe","Preprocessor1_Model18"
"97","Probable Severe",0.361777680190876,0.182492362326954,0.453336500743193,8.91437138414397e-05,0.00230431302513496,"Repeat1","Fold1",467,9,12,"Non-Severe","Preprocessor1_Model18"
"98","Probable Severe",0.131774044921406,0.291044914070819,0.559516531376647,0.00361026891568538,0.0140542407154424,"Repeat1","Fold1",468,9,12,"Non-Severe","Preprocessor1_Model18"
"99","Probable Severe",0.232893274787902,0.254064112785564,0.50416974658627,0.00305119877674957,0.00582166706351549,"Repeat1","Fold1",477,9,12,"Non-Severe","Preprocessor1_Model18"
"100","Probable Severe",0.328656689229198,0.139370674817972,0.528282532834698,0.0012158470075589,0.00247425611057266,"Repeat1","Fold1",481,9,12,"Non-Severe","Preprocessor1_Model18"
"101","Probable Severe",0.197283352114236,0.183009582821825,0.603943155303891,0.00177425665663631,0.0139896531034134,"Repeat1","Fold1",491,9,12,"Non-Severe","Preprocessor1_Model18"
"102","Probable Severe",0.352035884707197,0.220866748051078,0.419219407476229,0.00194573559369908,0.00593222417179747,"Repeat1","Fold1",497,9,12,"Non-Severe","Preprocessor1_Model18"
"103","Probable Severe",0.16778389587854,0.224123670378023,0.596202427003331,0.00706850214434685,0.00482150459575936,"Repeat1","Fold1",511,9,12,"Non-Severe","Preprocessor1_Model18"
"104","Probable Severe",0.313127572048277,0.225206275888306,0.450017458476113,0.000391193476861664,0.0112575001104419,"Repeat1","Fold1",514,9,12,"Non-Severe","Preprocessor1_Model18"
"105","Probable Severe",0.0981442023296735,0.229362901274073,0.639589936924716,0.0122460837732734,0.0206568756982639,"Repeat1","Fold1",521,9,12,"Non-Severe","Preprocessor1_Model18"
"106","Probable Severe",0.200169344766307,0.194617642284485,0.586146782573475,0.00173447952084828,0.017331750854884,"Repeat1","Fold1",530,9,12,"Non-Severe","Preprocessor1_Model18"
"107","Probable Severe",0.325974314954699,0.220855573659117,0.447669212164707,0.00230683536077448,0.00319406386070299,"Repeat1","Fold1",532,9,12,"Non-Severe","Preprocessor1_Model18"
"108","Probable Severe",0.224490422473097,0.135022803958771,0.638726169179405,0.000298365846402312,0.00146223854232457,"Repeat1","Fold1",533,9,12,"Non-Severe","Preprocessor1_Model18"
"109","Probable Severe",0.0421336445457947,0.0832133705010966,0.838152754680212,0.00478600240720378,0.0317142278656933,"Repeat1","Fold1",560,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"110","Probable Severe",0.0213891883555172,0.103894782198363,0.756878316428525,0.0146433860865074,0.103194326931088,"Repeat1","Fold1",562,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"111","Probable Severe",0.0288306893988108,0.410993554712483,0.492826683417164,0.00272257705573283,0.0646264954158097,"Repeat1","Fold1",568,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"112","Probable Severe",0.0174113355191673,0.221922433712205,0.60121771681511,0.0337217124513546,0.125726801502164,"Repeat1","Fold1",569,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"113","Probable Severe",0.0103863500079647,0.0493145068798347,0.587063080640935,0.0138673177866405,0.339368744684625,"Repeat1","Fold1",573,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"114","Probable Severe",0.0460050333294859,0.204478536515096,0.439507426616341,0.0452895944268659,0.264719409112212,"Repeat1","Fold1",577,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"115","Probable Severe",0.0480954114393307,0.162440870041854,0.649759416543705,0.0458912800807279,0.0938130218943833,"Repeat1","Fold1",586,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"116","Probable Non-Severe",0.301022631321697,0.403735394664205,0.290046974282475,0.000723780939399136,0.00447121879222354,"Repeat1","Fold1",601,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"117","Non-Severe",0.39178236696327,0.248661296878868,0.351468016675951,0.000818465769257113,0.00726985371265384,"Repeat1","Fold1",608,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"118","Probable Severe",0.0453676979482965,0.253189371482952,0.635197567333979,0.0368007699091032,0.0294445933256698,"Repeat1","Fold1",615,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"119","Probable Severe",0.155432745778269,0.392354282372304,0.433024962938644,0.00558535187471422,0.0136026570360698,"Repeat1","Fold1",616,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"120","Probable Severe",0.215113844871188,0.311751677390029,0.45706735623684,0.00685587276809832,0.00921124873384497,"Repeat1","Fold1",628,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"121","Probable Severe",0.0942021874042947,0.320698492079843,0.532525462438707,0.0110470472700865,0.0415268108070697,"Repeat1","Fold1",632,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"122","Probable Severe",0.0298846925936471,0.296428625205637,0.516675398666272,0.0646772279754183,0.0923340555590259,"Repeat1","Fold1",643,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"123","Probable Severe",0.0347586989340892,0.316680240490984,0.532025004221581,0.0397858946734896,0.0767501616798569,"Repeat1","Fold1",648,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"124","Probable Severe",0.12874022296417,0.372520000291294,0.40298570928503,0.0478515671820058,0.0479025002775003,"Repeat1","Fold1",651,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"125","Probable Severe",0.06366323763655,0.200916493443781,0.654024592927543,0.0512075610319324,0.0301881149601939,"Repeat1","Fold1",652,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"126","Probable Severe",0.143266355597003,0.340641591532634,0.501002263072458,0.00818766271018237,0.0069021270877226,"Repeat1","Fold1",654,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"127","Probable Severe",0.277136236556977,0.19090540999113,0.519804844398195,0.00475278417090556,0.0074007248827921,"Repeat1","Fold1",655,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"128","Probable Non-Severe",0.0339529598033485,0.462128771020256,0.445653024791537,0.0220243322719639,0.0362409121128949,"Repeat1","Fold1",656,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"129","Probable Severe",0.0783984759691423,0.356341187011435,0.514941286026648,0.0250905003741777,0.0252285506185972,"Repeat1","Fold1",659,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"130","Probable Severe",0.110731988678854,0.362627687686035,0.506129152932111,0.00839466610359879,0.0121165045994018,"Repeat1","Fold1",661,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"131","Probable Severe",0.158065371930004,0.298759438283979,0.504127767552347,0.0136273383204597,0.0254200839132098,"Repeat1","Fold1",665,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"132","Probable Severe",0.0477632265650687,0.342587016738011,0.569229235430023,0.00710066504413003,0.033319856222768,"Repeat1","Fold1",667,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"133","Non-Severe",0.429377724048873,0.290878056315969,0.266083438274196,0.0047361019803765,0.00892467938058487,"Repeat1","Fold1",668,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"134","Probable Severe",0.0349696584212936,0.277872368060011,0.631679663429634,0.00859522431997922,0.0468830857690821,"Repeat1","Fold1",685,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"135","Probable Severe",0.175527055077116,0.310591477805697,0.442251519288936,0.013392011383678,0.0582379364445732,"Repeat1","Fold1",687,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"136","Probable Severe",0.174552014204397,0.347932826339448,0.45849179617267,0.00291976765091216,0.0161035956325725,"Repeat1","Fold1",689,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"137","Probable Severe",0.228803166711513,0.274325921017303,0.488806433791153,0.00157772078282914,0.00648675769720253,"Repeat1","Fold1",695,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"138","Non-Severe",0.477287684010859,0.251527777170307,0.269610257092422,0.000471461337257666,0.00110282038915517,"Repeat1","Fold1",696,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"139","Probable Severe",0.0574760035830876,0.261792580117943,0.669666196343303,0.00287489177489177,0.00819032818077497,"Repeat1","Fold1",700,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"140","Probable Severe",0.302494301562649,0.29172483721562,0.392943423036591,0.00390666246347774,0.00893077572166163,"Repeat1","Fold1",701,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"141","Probable Severe",0.13336616899057,0.368766148061969,0.487771091939181,0.00113679471223331,0.00895979629604655,"Repeat1","Fold1",703,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"142","Probable Severe",0.0259216892379149,0.279327388516291,0.662663580457955,0.0124492864904513,0.019638055297388,"Repeat1","Fold1",706,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"143","Non-Severe",0.520316286468322,0.21653769528346,0.26181394245238,0.000635171799894667,0.000696903995942543,"Repeat1","Fold1",710,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"144","Probable Non-Severe",0.22834541684516,0.455400783624455,0.309816632574977,0.00198459336826567,0.00445257358714256,"Repeat1","Fold1",714,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"145","Probable Severe",0.262036034840711,0.333660044655899,0.395425758280785,0.00393946169426695,0.00493870052833693,"Repeat1","Fold1",718,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"146","Probable Severe",0.259233101277984,0.317553052280017,0.411495703049742,0.00572627621548811,0.00599186717676867,"Repeat1","Fold1",720,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"147","Probable Severe",0.19518965357468,0.312915297970493,0.475284143592946,0.00818529218294596,0.00842561267893437,"Repeat1","Fold1",731,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"148","Probable Severe",0.0425525711813001,0.340765206870083,0.468730601372816,0.0544753374236463,0.0934762831521552,"Repeat1","Fold1",733,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"149","Probable Severe",0.253849978737018,0.220590872313313,0.497295300727628,0.00703385198665723,0.0212299962353844,"Repeat1","Fold1",735,9,12,"Probable Non-Severe","Preprocessor1_Model18"
"150","Non-Severe",0.407794069081247,0.253145539112913,0.330675256840231,0.00159782838159757,0.00678730658401174,"Repeat1","Fold1",743,9,12,"Probable Non-Severe","Preprocessor1_Model18"
