"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"12","Non-Severe",0.470243319310282,0.229705546673295,0.290455726890869,0.00309299017975489,0.0065024169457993,"Repeat1","Fold1",78,9,18,"Non-Severe","Preprocessor1_Model26"
"13","Non-Severe",0.641715347969025,0.163226815504757,0.191738666888667,0.00260430035650624,0.000714869281045752,"Repeat1","Fold1",79,9,18,"Non-Severe","Preprocessor1_Model26"
"14","Non-Severe",0.496460646461382,0.2439736639994,0.249249228385993,0.00667125594993242,0.00364520520329344,"Repeat1","Fold1",82,9,18,"Non-Severe","Preprocessor1_Model26"
"15","Non-Severe",0.535661895783955,0.179101219205631,0.276411257125228,0.00137293148028442,0.00745269640490229,"Repeat1","Fold1",88,9,18,"Non-Severe","Preprocessor1_Model26"
"16","Non-Severe",0.416035454647238,0.208220983669519,0.362788176864879,0.00732579431083267,0.00562959050753168,"Repeat1","Fold1",89,9,18,"Non-Severe","Preprocessor1_Model26"
"17","Probable Severe",0.236181160669396,0.256749537962038,0.463206143039966,0.0343876787428258,0.0094754795857737,"Repeat1","Fold1",91,9,18,"Non-Severe","Preprocessor1_Model26"
"18","Non-Severe",0.450374932175668,0.282243724167989,0.25771197250462,0.00218927134956547,0.00748009980215862,"Repeat1","Fold1",93,9,18,"Non-Severe","Preprocessor1_Model26"
"19","Non-Severe",0.421111015034764,0.161844933922259,0.325982600904661,0.0894309297191927,0.00163052041912336,"Repeat1","Fold1",99,9,18,"Non-Severe","Preprocessor1_Model26"
"20","Non-Severe",0.492216289674378,0.241822321306145,0.244105226146403,0.0137143849614438,0.00814177791163085,"Repeat1","Fold1",105,9,18,"Non-Severe","Preprocessor1_Model26"
"21","Probable Severe",0.259766565868772,0.23881532511606,0.47415129323291,0.00950866094689624,0.0177581548353607,"Repeat1","Fold1",117,9,18,"Non-Severe","Preprocessor1_Model26"
"22","Probable Severe",0.293633321286556,0.22772041985792,0.448102874821257,0.0258530556534968,0.00469032838076956,"Repeat1","Fold1",121,9,18,"Non-Severe","Preprocessor1_Model26"
"23","Probable Severe",0.353252034648358,0.261820824600237,0.364819543038661,0.016178615175674,0.00392898253707077,"Repeat1","Fold1",124,9,18,"Non-Severe","Preprocessor1_Model26"
"24","Non-Severe",0.529489510407893,0.221266495677525,0.244608764111705,0.00231064262534851,0.00232458717752835,"Repeat1","Fold1",126,9,18,"Non-Severe","Preprocessor1_Model26"
"25","Non-Severe",0.445399420758979,0.171614980117921,0.374272914667032,0.00722197018667607,0.00149071426939074,"Repeat1","Fold1",127,9,18,"Non-Severe","Preprocessor1_Model26"
"26","Probable Severe",0.24112054325328,0.210343822212173,0.539858262137834,0.0060428858048743,0.00263448659183953,"Repeat1","Fold1",135,9,18,"Non-Severe","Preprocessor1_Model26"
"27","Non-Severe",0.471531280484221,0.0899268840636489,0.4156730710466,0.0137697183535419,0.00909904605198723,"Repeat1","Fold1",138,9,18,"Non-Severe","Preprocessor1_Model26"
"28","Onset within 24 hours",0.0554874241771301,0.122313446275946,0.288004656536274,0.133278916834799,0.40091555617585,"Repeat1","Fold1",140,9,18,"Non-Severe","Preprocessor1_Model26"
"29","Non-Severe",0.43075947761389,0.210742079570756,0.340168714618715,0.0159412812677518,0.0023884469288881,"Repeat1","Fold1",143,9,18,"Non-Severe","Preprocessor1_Model26"
"30","Non-Severe",0.633092607147754,0.154360160182954,0.206479351857293,0.00411869584663702,0.00194918496536144,"Repeat1","Fold1",152,9,18,"Non-Severe","Preprocessor1_Model26"
"31","Probable Severe",0.078133152386829,0.175305627134304,0.696070628227981,0.00905310212663154,0.0414374901242548,"Repeat1","Fold1",161,9,18,"Non-Severe","Preprocessor1_Model26"
"32","Non-Severe",0.474472138814793,0.2198360851247,0.296275951199094,0.0013538021618904,0.0080620226995227,"Repeat1","Fold1",170,9,18,"Non-Severe","Preprocessor1_Model26"
"33","Probable Severe",0.206880329702976,0.303559333721834,0.483126130111718,0.00124054458613282,0.00519366187733835,"Repeat1","Fold1",171,9,18,"Non-Severe","Preprocessor1_Model26"
"34","Non-Severe",0.407989716492658,0.236183612384348,0.349950824094207,0.0012551714625244,0.0046206755662638,"Repeat1","Fold1",175,9,18,"Non-Severe","Preprocessor1_Model26"
"35","Probable Severe",0.148029256446168,0.346512394631512,0.49321802233714,0.00247043650793651,0.00976989007724301,"Repeat1","Fold1",180,9,18,"Non-Severe","Preprocessor1_Model26"
"36","Probable Severe",0.159703507929978,0.243613481942894,0.587090973242444,0.0019441653934301,0.00764787149125384,"Repeat1","Fold1",185,9,18,"Non-Severe","Preprocessor1_Model26"
"37","Probable Severe",0.0999372847983143,0.283219230268495,0.591826237245355,0.00241572218631042,0.0226015255015255,"Repeat1","Fold1",188,9,18,"Non-Severe","Preprocessor1_Model26"
"38","Probable Severe",0.18662068144274,0.187693988691048,0.618656662210339,0.00097875816993464,0.0060499094859389,"Repeat1","Fold1",195,9,18,"Non-Severe","Preprocessor1_Model26"
"39","Probable Severe",0.224498416896877,0.251996606994471,0.513414198911993,0.00205977298844946,0.00803100420821009,"Repeat1","Fold1",201,9,18,"Non-Severe","Preprocessor1_Model26"
"40","Non-Severe",0.373873292475499,0.254765185223273,0.36765378061481,0.000603174603174603,0.00310456708324355,"Repeat1","Fold1",204,9,18,"Non-Severe","Preprocessor1_Model26"
"41","Probable Severe",0.151385529235808,0.211062267881994,0.622043855752655,0.0046359699124405,0.0108723772171034,"Repeat1","Fold1",216,9,18,"Non-Severe","Preprocessor1_Model26"
"42","Non-Severe",0.675419137461368,0.0964178767198083,0.205086244478961,0.0215747702598679,0.00150197107999527,"Repeat1","Fold1",231,9,18,"Non-Severe","Preprocessor1_Model26"
"43","Probable Non-Severe",0.236412835440748,0.380251961187561,0.340704667142166,0.00557044367774031,0.0370600925517853,"Repeat1","Fold1",232,9,18,"Non-Severe","Preprocessor1_Model26"
"44","Probable Severe",0.104370131992191,0.308018589417119,0.57569266770811,0.00188808356676004,0.0100305273158214,"Repeat1","Fold1",234,9,18,"Non-Severe","Preprocessor1_Model26"
"45","Probable Severe",0.0503147073514721,0.192613781643194,0.731066692539487,0.00585693040619511,0.0201478880596528,"Repeat1","Fold1",238,9,18,"Non-Severe","Preprocessor1_Model26"
"46","Probable Severe",0.0943037206257795,0.225513075568223,0.666617758140552,0.00362670017890606,0.0099387454865396,"Repeat1","Fold1",240,9,18,"Non-Severe","Preprocessor1_Model26"
"47","Probable Severe",0.0333537798802505,0.0940868214401573,0.848760789364071,0.008065010887805,0.0157335984277161,"Repeat1","Fold1",241,9,18,"Non-Severe","Preprocessor1_Model26"
"48","Probable Severe",0.298016263592664,0.305036258274563,0.390464379940116,0.000629584141348847,0.00585351405130817,"Repeat1","Fold1",244,9,18,"Non-Severe","Preprocessor1_Model26"
"49","Probable Severe",0.0882334506180095,0.215391127499951,0.638260652093005,0.0158343283350636,0.0422804414539709,"Repeat1","Fold1",249,9,18,"Non-Severe","Preprocessor1_Model26"
"50","Probable Severe",0.0628787445497274,0.148142994831965,0.775334805380735,0.00249524544083368,0.0111482097967392,"Repeat1","Fold1",251,9,18,"Non-Severe","Preprocessor1_Model26"
"51","Probable Severe",0.336468597748017,0.307247832446006,0.347742106612309,0.00128937728937729,0.00725208590429179,"Repeat1","Fold1",253,9,18,"Non-Severe","Preprocessor1_Model26"
"52","Probable Severe",0.130626109837875,0.286876005530417,0.564359466677113,0.00404960782681371,0.0140888101277807,"Repeat1","Fold1",256,9,18,"Non-Severe","Preprocessor1_Model26"
"53","Probable Severe",0.0770972309553193,0.242744758917553,0.637020457483693,0.00418250662735957,0.0389550460160754,"Repeat1","Fold1",260,9,18,"Non-Severe","Preprocessor1_Model26"
"54","Probable Severe",0.185127863361341,0.264381977685477,0.542483081280087,0.00162260737628385,0.00638447029681083,"Repeat1","Fold1",269,9,18,"Non-Severe","Preprocessor1_Model26"
"55","Probable Severe",0.266782299155093,0.328353156728892,0.389960200665348,0.00415502675429146,0.0107493166963755,"Repeat1","Fold1",273,9,18,"Non-Severe","Preprocessor1_Model26"
"56","Probable Non-Severe",0.150109466119219,0.474404882733104,0.334696629849962,0.0127261531156114,0.0280628681821033,"Repeat1","Fold1",274,9,18,"Non-Severe","Preprocessor1_Model26"
"57","Probable Severe",0.299219816784522,0.176757318988201,0.502629680123798,0.00435652786755728,0.0170366562359209,"Repeat1","Fold1",292,9,18,"Non-Severe","Preprocessor1_Model26"
"58","Probable Severe",0.280481961910638,0.316309645093469,0.398666950451509,0.00054471916971917,0.00399672337466455,"Repeat1","Fold1",298,9,18,"Non-Severe","Preprocessor1_Model26"
"59","Probable Severe",0.107684727282522,0.315163537442949,0.551372275600217,0.00794170200714318,0.0178377576671694,"Repeat1","Fold1",299,9,18,"Non-Severe","Preprocessor1_Model26"
"60","Probable Severe",0.073079046698559,0.219200659226395,0.658473794332959,0.0127597238545768,0.0364867758875112,"Repeat1","Fold1",304,9,18,"Non-Severe","Preprocessor1_Model26"
"61","Probable Severe",0.210326968504564,0.218622155236684,0.551943288474853,0.00266828628887452,0.0164393014950244,"Repeat1","Fold1",309,9,18,"Non-Severe","Preprocessor1_Model26"
"62","Non-Severe",0.414637240455623,0.269443624512742,0.297047101183131,0.00596199862229274,0.0129100352262117,"Repeat1","Fold1",311,9,18,"Non-Severe","Preprocessor1_Model26"
"63","Probable Severe",0.198952438574497,0.283135890661626,0.505129463755199,0.00105911531279178,0.0117230916958858,"Repeat1","Fold1",313,9,18,"Non-Severe","Preprocessor1_Model26"
"64","Probable Severe",0.357216948655919,0.270858571493866,0.364318418836065,0.00107924836601307,0.00652681264813618,"Repeat1","Fold1",314,9,18,"Non-Severe","Preprocessor1_Model26"
"65","Probable Severe",0.0575180380077439,0.230208685187362,0.6694031406502,0.00604852990147108,0.0368216062532239,"Repeat1","Fold1",318,9,18,"Non-Severe","Preprocessor1_Model26"
"66","Probable Severe",0.237318468489715,0.324010568555112,0.422969566149365,0.00349634254634255,0.012205054259466,"Repeat1","Fold1",324,9,18,"Non-Severe","Preprocessor1_Model26"
"67","Probable Severe",0.0858249771470361,0.230177442573766,0.65239055258467,0.0112300732763968,0.0203769544181309,"Repeat1","Fold1",330,9,18,"Non-Severe","Preprocessor1_Model26"
"68","Probable Severe",0.220463315572529,0.209429877416465,0.544467664017611,0.00479035294770589,0.0208487900456894,"Repeat1","Fold1",332,9,18,"Non-Severe","Preprocessor1_Model26"
"69","Probable Severe",0.146761326010591,0.225913428728135,0.587718108443844,0.00799559370368194,0.031611543113749,"Repeat1","Fold1",335,9,18,"Non-Severe","Preprocessor1_Model26"
"70","Probable Severe",0.12273180194578,0.290170535478267,0.553299363979124,0.00386997055232349,0.0299283280445045,"Repeat1","Fold1",341,9,18,"Non-Severe","Preprocessor1_Model26"
"71","Probable Severe",0.156797490907785,0.371683703224879,0.462576700178906,0.00161265009500304,0.00732945559342618,"Repeat1","Fold1",342,9,18,"Non-Severe","Preprocessor1_Model26"
"72","Non-Severe",0.616679609687698,0.151334154570919,0.227608866133866,0.00261876946582829,0.00175860014168838,"Repeat1","Fold1",343,9,18,"Non-Severe","Preprocessor1_Model26"
"73","Non-Severe",0.770631325700443,0.13428632821427,0.0927429406377937,0.00102900432900433,0.00131040111848935,"Repeat1","Fold1",346,9,18,"Non-Severe","Preprocessor1_Model26"
"74","Probable Severe",0.276569163761076,0.186477180336004,0.500879950686568,0.0125148296964473,0.0235588755199049,"Repeat1","Fold1",348,9,18,"Non-Severe","Preprocessor1_Model26"
"75","Probable Severe",0.380747402107696,0.169786848364054,0.425524918137418,0.0121934614405203,0.0117473699503111,"Repeat1","Fold1",352,9,18,"Non-Severe","Preprocessor1_Model26"
"76","Non-Severe",0.390572798361769,0.228545273680568,0.355786516016663,0.0171108057791881,0.00798460616181204,"Repeat1","Fold1",356,9,18,"Non-Severe","Preprocessor1_Model26"
"77","Non-Severe",0.530765602453101,0.181419335076688,0.265454861560009,0.0170907130451248,0.0052694878650761,"Repeat1","Fold1",357,9,18,"Non-Severe","Preprocessor1_Model26"
"78","Non-Severe",0.521493838840897,0.220552300885389,0.245246690401102,0.00652276261320379,0.00618440725940726,"Repeat1","Fold1",358,9,18,"Non-Severe","Preprocessor1_Model26"
"79","Non-Severe",0.578327587771705,0.15083922376643,0.263006931875314,0.00379234140042964,0.00403391518612107,"Repeat1","Fold1",368,9,18,"Non-Severe","Preprocessor1_Model26"
"80","Non-Severe",0.657389110481022,0.182475939011969,0.153252734275528,0.000577510398098633,0.0063047058333823,"Repeat1","Fold1",371,9,18,"Non-Severe","Preprocessor1_Model26"
"81","Non-Severe",0.521283697348403,0.222458679310885,0.238863322951558,0.0136156643193408,0.00377863606981254,"Repeat1","Fold1",379,9,18,"Non-Severe","Preprocessor1_Model26"
"82","Probable Severe",0.348007730178319,0.275545914461356,0.354023809768663,0.0107233706652824,0.0116991749263808,"Repeat1","Fold1",383,9,18,"Non-Severe","Preprocessor1_Model26"
"83","Probable Severe",0.254440725798782,0.321869491112042,0.405302057572294,0.0140907133786929,0.00429701213818861,"Repeat1","Fold1",387,9,18,"Non-Severe","Preprocessor1_Model26"
"84","Non-Severe",0.809509635870666,0.100844095202184,0.0876467146415676,0.00114022570566688,0.000859328579916815,"Repeat1","Fold1",389,9,18,"Non-Severe","Preprocessor1_Model26"
"85","Non-Severe",0.706110224911703,0.1674079265186,0.125133877423197,0.00098305787349905,0.000364913273001508,"Repeat1","Fold1",390,9,18,"Non-Severe","Preprocessor1_Model26"
"86","Non-Severe",0.425937533708122,0.234648853189294,0.32302025996879,0.00339557117718882,0.0129977819566055,"Repeat1","Fold1",391,9,18,"Non-Severe","Preprocessor1_Model26"
"87","Non-Severe",0.797402839807251,0.120749088248353,0.080120064004623,0.00109177113735937,0.000636236802413273,"Repeat1","Fold1",398,9,18,"Non-Severe","Preprocessor1_Model26"
"88","Non-Severe",0.616525696531587,0.178891440471966,0.195894193006307,0.0077275436165142,0.000961126373626374,"Repeat1","Fold1",419,9,18,"Non-Severe","Preprocessor1_Model26"
"89","Probable Severe",0.16396226069682,0.34201169402493,0.478839139863404,0.00143394448688566,0.0137529609279609,"Repeat1","Fold1",424,9,18,"Non-Severe","Preprocessor1_Model26"
"90","Non-Severe",0.71394292708925,0.12124270108976,0.162307049241608,0.0016291883769825,0.000878134202398908,"Repeat1","Fold1",437,9,18,"Non-Severe","Preprocessor1_Model26"
"91","Non-Severe",0.52281350650983,0.215512582597142,0.255774284457373,0.00170251774369421,0.00419710869196163,"Repeat1","Fold1",438,9,18,"Non-Severe","Preprocessor1_Model26"
"92","Probable Severe",0.258080738216032,0.247300683956566,0.460922617007176,0.0045274986451457,0.0291684621750798,"Repeat1","Fold1",446,9,18,"Non-Severe","Preprocessor1_Model26"
"93","Probable Severe",0.153557690185631,0.209685951221981,0.623745829660536,0.0016046568627451,0.0114058720691074,"Repeat1","Fold1",448,9,18,"Non-Severe","Preprocessor1_Model26"
"94","Probable Severe",0.367365205382852,0.19541088405059,0.426560451313393,0.00355545132971604,0.0071080079234491,"Repeat1","Fold1",460,9,18,"Non-Severe","Preprocessor1_Model26"
"95","Probable Non-Severe",0.305402606625401,0.350738503898063,0.327262732773762,0.0119021952720482,0.00469396143072614,"Repeat1","Fold1",462,9,18,"Non-Severe","Preprocessor1_Model26"
"96","Probable Severe",0.188657945077798,0.312471145602763,0.450230531151855,0.0134025974842151,0.0352377806833689,"Repeat1","Fold1",464,9,18,"Non-Severe","Preprocessor1_Model26"
"97","Probable Severe",0.147111727324963,0.268020132563515,0.568757364857365,0.00363401957519604,0.0124767556789616,"Repeat1","Fold1",467,9,18,"Non-Severe","Preprocessor1_Model26"
"98","Probable Severe",0.25492037709023,0.23626734140043,0.491476547145665,0.0029462814962815,0.014389452867394,"Repeat1","Fold1",468,9,18,"Non-Severe","Preprocessor1_Model26"
"99","Probable Severe",0.0676181771321986,0.245934312135352,0.673579703376407,0.00564263897866839,0.00722516837737425,"Repeat1","Fold1",477,9,18,"Non-Severe","Preprocessor1_Model26"
"100","Probable Severe",0.0473156822752411,0.0897904035506978,0.821778666186754,0.0144805723688077,0.0266346756184991,"Repeat1","Fold1",481,9,18,"Non-Severe","Preprocessor1_Model26"
"101","Probable Severe",0.295417733516263,0.174431095445801,0.516227802918245,0.000342156862745098,0.0135812112569465,"Repeat1","Fold1",491,9,18,"Non-Severe","Preprocessor1_Model26"
"102","Non-Severe",0.379851860557743,0.271983172170966,0.342975178628561,0.0029608893557423,0.00222889928698752,"Repeat1","Fold1",497,9,18,"Non-Severe","Preprocessor1_Model26"
"103","Probable Severe",0.128997608447268,0.263008006046241,0.58860845477056,0.00226579017387841,0.0171201405620523,"Repeat1","Fold1",511,9,18,"Non-Severe","Preprocessor1_Model26"
"104","Probable Severe",0.1732119058472,0.347030315425168,0.462573317534347,0.0017562324929972,0.0154282287002875,"Repeat1","Fold1",514,9,18,"Non-Severe","Preprocessor1_Model26"
"105","Probable Severe",0.0706653955521604,0.225286160979544,0.690740415956592,0.003142156291421,0.010165871220283,"Repeat1","Fold1",521,9,18,"Non-Severe","Preprocessor1_Model26"
"106","Probable Severe",0.131461325765738,0.213215500430942,0.642592244520185,0.00336658007025654,0.00936434921287862,"Repeat1","Fold1",530,9,18,"Non-Severe","Preprocessor1_Model26"
"107","Probable Severe",0.0817080339595046,0.30298027152586,0.577274685118802,0.0126640346581523,0.0253729747376806,"Repeat1","Fold1",532,9,18,"Non-Severe","Preprocessor1_Model26"
"108","Probable Severe",0.240654934042442,0.201053812821839,0.548941350995376,0.00226445539754363,0.00708544674279968,"Repeat1","Fold1",533,9,18,"Non-Severe","Preprocessor1_Model26"
"109","Probable Severe",0.0741710653837937,0.232580372855677,0.656114697174586,0.0075515574294986,0.0295823071564451,"Repeat1","Fold1",560,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"110","Probable Severe",0.0334138778704955,0.138984490999197,0.622964463967405,0.024160273386744,0.180476893776159,"Repeat1","Fold1",562,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"111","Probable Severe",0.0728304144385028,0.246893913113031,0.505794374579669,0.0143740298100592,0.160107268058739,"Repeat1","Fold1",568,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"112","Probable Severe",0.0376188902600667,0.174355296337649,0.651279476569183,0.0360248810829693,0.100721455750132,"Repeat1","Fold1",569,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"113","Probable Severe",0.0510680389871566,0.166135213397713,0.753037182507036,0.00658428230266465,0.0231752828054299,"Repeat1","Fold1",573,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"114","Probable Severe",0.0887711084666968,0.190998295740208,0.657799499601705,0.00771308976970741,0.054718006421683,"Repeat1","Fold1",577,9,18,"Onset within 24 hours","Preprocessor1_Model26"
"115","Probable Severe",0.134916015275574,0.232386715408774,0.51034497283762,0.035722431979785,0.086629864498247,"Repeat1","Fold1",586,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"116","Non-Severe",0.378137519914726,0.29338606801695,0.321761190035454,0.0043900114591291,0.00232521057373999,"Repeat1","Fold1",601,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"117","Non-Severe",0.34600161521485,0.301848769286269,0.315746904239551,0.00875117431588019,0.0276515369434487,"Repeat1","Fold1",608,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"118","Probable Severe",0.270352447552447,0.202177298436858,0.504366354560473,0.0124067549280784,0.0106971445221445,"Repeat1","Fold1",615,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"119","Probable Severe",0.214206848135525,0.224187223968842,0.475987044246603,0.0219026234386528,0.0637162602103779,"Repeat1","Fold1",616,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"120","Non-Severe",0.472548061497326,0.225661992909052,0.272646534919329,0.00614105975723623,0.0230023509170568,"Repeat1","Fold1",628,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"121","Probable Severe",0.0889918234543235,0.240002499461323,0.616871448812626,0.00818977582874641,0.0459444524429819,"Repeat1","Fold1",632,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"122","Probable Severe",0.0633996313327196,0.197808359859095,0.697935971871266,0.00728658261672967,0.0335694543201896,"Repeat1","Fold1",643,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"123","Probable Severe",0.0970767014513561,0.190197872493284,0.692903371447436,0.00766560237148472,0.0121564522364398,"Repeat1","Fold1",648,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"124","Probable Severe",0.113568729065053,0.281071531899473,0.530332466797908,0.00903271662977545,0.065994555607791,"Repeat1","Fold1",651,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"125","Probable Severe",0.0354690638609756,0.200300562835857,0.713665767076062,0.0197421091163738,0.0308224971107324,"Repeat1","Fold1",652,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"126","Probable Severe",0.232459443579297,0.247810347495642,0.500913726551226,0.0137954915999034,0.00502099077393195,"Repeat1","Fold1",654,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"127","Probable Severe",0.372360314277226,0.188540274023362,0.424813700515171,0.00785345128727481,0.00643225989696578,"Repeat1","Fold1",655,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"128","Probable Severe",0.0326915797437856,0.176195550772757,0.664259678311883,0.0219651861210685,0.104888005050505,"Repeat1","Fold1",656,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"129","Non-Severe",0.501337048735578,0.246547117261823,0.237606248000366,0.00305342182327476,0.0114561641789583,"Repeat1","Fold1",659,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"130","Probable Severe",0.221691256455962,0.304830407909084,0.450650868820722,0.00618984218395983,0.0166376246302717,"Repeat1","Fold1",661,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"131","Non-Severe",0.421111015034764,0.161844933922259,0.325982600904661,0.0894309297191927,0.00163052041912336,"Repeat1","Fold1",665,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"132","Probable Severe",0.0439705889698537,0.173584053120082,0.736294153966948,0.0126013642403348,0.0335498397027809,"Repeat1","Fold1",667,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"133","Probable Severe",0.28310225379196,0.220619376130406,0.481292024886878,0.0057803075192781,0.00920603767147885,"Repeat1","Fold1",668,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"134","Probable Severe",0.0531153816771464,0.263965269044681,0.644364259025287,0.013446157110863,0.0251089331420214,"Repeat1","Fold1",685,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"135","Non-Severe",0.421111015034764,0.161844933922259,0.325982600904661,0.0894309297191927,0.00163052041912336,"Repeat1","Fold1",687,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"136","Probable Non-Severe",0.137151852804059,0.420628147261235,0.409316844593315,0.00502392925701749,0.0278792260843731,"Repeat1","Fold1",689,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"137","Probable Severe",0.210983333496569,0.195134245166598,0.586919280800898,0.00174232654600302,0.00522081398993164,"Repeat1","Fold1",695,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"138","Probable Severe",0.138366826767217,0.232667197122902,0.573372461752555,0.020728202761291,0.0348653115960345,"Repeat1","Fold1",696,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"139","Probable Severe",0.281722182556006,0.318259718990161,0.395342954316925,0.000710592185592186,0.00396455195131666,"Repeat1","Fold1",700,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"140","Probable Severe",0.144121524048502,0.292017526240311,0.557543843831804,0.00201483070357932,0.00430227517580459,"Repeat1","Fold1",701,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"141","Probable Severe",0.107840790990056,0.258262589534648,0.623719853757353,0.00317522281639929,0.0070015429015429,"Repeat1","Fold1",703,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"142","Probable Severe",0.14381722354443,0.1915940234602,0.631266853489648,0.0130381994639348,0.0202837000417883,"Repeat1","Fold1",706,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"143","Non-Severe",0.417921917135153,0.273620168556933,0.288073974718093,0.0103342192121604,0.0100497203776616,"Repeat1","Fold1",710,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"144","Probable Severe",0.0995552079757189,0.258805939850483,0.606665434170233,0.00221782033326151,0.0327555976703036,"Repeat1","Fold1",714,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"145","Probable Severe",0.295963450846539,0.236034911199911,0.456464882307236,0.00061219654528478,0.0109245591010297,"Repeat1","Fold1",718,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"146","Probable Severe",0.178958492209617,0.34623838353453,0.46537818372666,0.00113151888960712,0.00829342163958571,"Repeat1","Fold1",720,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"147","Probable Severe",0.0343532840525488,0.211044922397864,0.706695750164868,0.00860054887922535,0.0393054945054945,"Repeat1","Fold1",731,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"148","Probable Severe",0.0786797774599753,0.298376151097044,0.557402912438587,0.00969165279165279,0.0558495062127416,"Repeat1","Fold1",733,9,18,"Probable Non-Severe","Preprocessor1_Model26"
"149","Probable Severe",0.112076968259372,0.302808919717312,0.545887541698217,0.0110735401853049,0.0281530301397948,"Repeat1","Fold1",735,9,18,"Probable Non-Severe","Preprocessor1_Model26"
