"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"19","Probable Severe",0.370333333333333,0.1755,0.444166666666667,0.008,0.002,"Repeat1","Fold1",99,25,2,"Non-Severe","Preprocessor1_Model04"
"20","Non-Severe",0.782,0.129,0.082,0.001,0.006,"Repeat1","Fold1",105,25,2,"Non-Severe","Preprocessor1_Model04"
"21","Non-Severe",0.7285,0.1345,0.131,0.001,0.005,"Repeat1","Fold1",117,25,2,"Non-Severe","Preprocessor1_Model04"
"22","Probable Severe",0.242,0.274,0.4765,0.0035,0.004,"Repeat1","Fold1",121,25,2,"Non-Severe","Preprocessor1_Model04"
"23","Probable Severe",0.219,0.3065,0.454,0.0125,0.008,"Repeat1","Fold1",124,25,2,"Non-Severe","Preprocessor1_Model04"
"24","Non-Severe",0.6895,0.1215,0.189,0,0,"Repeat1","Fold1",126,25,2,"Non-Severe","Preprocessor1_Model04"
"25","Non-Severe",0.625,0.1485,0.2245,0,0.002,"Repeat1","Fold1",127,25,2,"Non-Severe","Preprocessor1_Model04"
"26","Probable Severe",0.1315,0.386,0.477,0.0015,0.004,"Repeat1","Fold1",135,25,2,"Non-Severe","Preprocessor1_Model04"
"27","Non-Severe",0.435,0.155,0.398,0.0045,0.0075,"Repeat1","Fold1",138,25,2,"Non-Severe","Preprocessor1_Model04"
"28","Non-Severe",0.4985,0.174,0.2375,0.0195,0.0705,"Repeat1","Fold1",140,25,2,"Non-Severe","Preprocessor1_Model04"
"29","Non-Severe",0.7475,0.117,0.1335,0.001,0.001,"Repeat1","Fold1",143,25,2,"Non-Severe","Preprocessor1_Model04"
"30","Non-Severe",0.8795,0.0485,0.072,0,0,"Repeat1","Fold1",152,25,2,"Non-Severe","Preprocessor1_Model04"
"31","Probable Severe",0.211,0.3085,0.4695,0.0025,0.0085,"Repeat1","Fold1",161,25,2,"Non-Severe","Preprocessor1_Model04"
"32","Non-Severe",0.66,0.1575,0.181,0.001,5e-04,"Repeat1","Fold1",170,25,2,"Non-Severe","Preprocessor1_Model04"
"33","Non-Severe",0.4545,0.3185,0.222,0,0.005,"Repeat1","Fold1",171,25,2,"Non-Severe","Preprocessor1_Model04"
"34","Non-Severe",0.4795,0.1825,0.3235,0.0015,0.013,"Repeat1","Fold1",175,25,2,"Non-Severe","Preprocessor1_Model04"
"35","Non-Severe",0.451,0.331,0.214,0.0015,0.0025,"Repeat1","Fold1",180,25,2,"Non-Severe","Preprocessor1_Model04"
"36","Non-Severe",0.45,0.2315,0.3165,0,0.002,"Repeat1","Fold1",185,25,2,"Non-Severe","Preprocessor1_Model04"
"37","Non-Severe",0.408,0.2915,0.289,0.001,0.0105,"Repeat1","Fold1",188,25,2,"Non-Severe","Preprocessor1_Model04"
"38","Probable Severe",0.321,0.2725,0.4,0.001,0.0055,"Repeat1","Fold1",195,25,2,"Non-Severe","Preprocessor1_Model04"
"39","Non-Severe",0.595,0.1645,0.2385,0.001,0.001,"Repeat1","Fold1",201,25,2,"Non-Severe","Preprocessor1_Model04"
"40","Non-Severe",0.6085,0.188,0.2025,0,0.001,"Repeat1","Fold1",204,25,2,"Non-Severe","Preprocessor1_Model04"
"41","Probable Severe",0.355,0.2285,0.411,0.002,0.0035,"Repeat1","Fold1",216,25,2,"Non-Severe","Preprocessor1_Model04"
"42","Non-Severe",0.3695,0.276,0.345,0.004,0.0055,"Repeat1","Fold1",231,25,2,"Non-Severe","Preprocessor1_Model04"
"43","Non-Severe",0.419,0.301,0.279,0,0.001,"Repeat1","Fold1",232,25,2,"Non-Severe","Preprocessor1_Model04"
"44","Probable Severe",0.292,0.3485,0.3525,0,0.007,"Repeat1","Fold1",234,25,2,"Non-Severe","Preprocessor1_Model04"
"45","Probable Severe",0.209,0.3135,0.47,0.001,0.0065,"Repeat1","Fold1",238,25,2,"Non-Severe","Preprocessor1_Model04"
"46","Probable Severe",0.2715,0.2685,0.4525,0.0025,0.005,"Repeat1","Fold1",240,25,2,"Non-Severe","Preprocessor1_Model04"
"47","Probable Severe",0.2465,0.2015,0.5465,0.004,0.0015,"Repeat1","Fold1",241,25,2,"Non-Severe","Preprocessor1_Model04"
"48","Non-Severe",0.674,0.19,0.1345,0,0.0015,"Repeat1","Fold1",244,25,2,"Non-Severe","Preprocessor1_Model04"
"49","Probable Severe",0.118,0.2455,0.602,0.011,0.0235,"Repeat1","Fold1",249,25,2,"Non-Severe","Preprocessor1_Model04"
"50","Probable Severe",0.1705,0.225,0.601,0.0015,0.002,"Repeat1","Fold1",251,25,2,"Non-Severe","Preprocessor1_Model04"
"51","Non-Severe",0.5975,0.2735,0.126,0,0.003,"Repeat1","Fold1",253,25,2,"Non-Severe","Preprocessor1_Model04"
"52","Probable Severe",0.2695,0.342,0.3855,0,0.003,"Repeat1","Fold1",256,25,2,"Non-Severe","Preprocessor1_Model04"
"53","Probable Severe",0.118,0.3095,0.5475,0.004,0.021,"Repeat1","Fold1",260,25,2,"Non-Severe","Preprocessor1_Model04"
"54","Non-Severe",0.4205,0.2725,0.3055,0,0.0015,"Repeat1","Fold1",269,25,2,"Non-Severe","Preprocessor1_Model04"
"55","Non-Severe",0.4895,0.2705,0.231,0.003,0.006,"Repeat1","Fold1",273,25,2,"Non-Severe","Preprocessor1_Model04"
"56","Probable Severe",0.201333333333333,0.365625,0.421041666666667,0.002,0.01,"Repeat1","Fold1",274,25,2,"Non-Severe","Preprocessor1_Model04"
"57","Non-Severe",0.4185,0.268,0.3035,0.005,0.005,"Repeat1","Fold1",292,25,2,"Non-Severe","Preprocessor1_Model04"
"58","Non-Severe",0.6115,0.162,0.225,0.001,5e-04,"Repeat1","Fold1",298,25,2,"Non-Severe","Preprocessor1_Model04"
"59","Probable Severe",0.1685,0.4015,0.4235,0.0025,0.004,"Repeat1","Fold1",299,25,2,"Non-Severe","Preprocessor1_Model04"
"60","Probable Severe",0.078,0.2495,0.5695,0.01,0.093,"Repeat1","Fold1",304,25,2,"Non-Severe","Preprocessor1_Model04"
"61","Probable Severe",0.3435,0.2845,0.3625,0.001,0.0085,"Repeat1","Fold1",309,25,2,"Non-Severe","Preprocessor1_Model04"
"62","Non-Severe",0.613,0.231,0.1535,0.002,5e-04,"Repeat1","Fold1",311,25,2,"Non-Severe","Preprocessor1_Model04"
"63","Non-Severe",0.5885,0.185,0.222,0.001,0.0035,"Repeat1","Fold1",313,25,2,"Non-Severe","Preprocessor1_Model04"
"64","Non-Severe",0.417,0.3135,0.2655,0.003,0.001,"Repeat1","Fold1",314,25,2,"Non-Severe","Preprocessor1_Model04"
"65","Probable Non-Severe",0.1105,0.472,0.411,0.003,0.0035,"Repeat1","Fold1",318,25,2,"Non-Severe","Preprocessor1_Model04"
"66","Non-Severe",0.537,0.284,0.1765,0,0.0025,"Repeat1","Fold1",324,25,2,"Non-Severe","Preprocessor1_Model04"
"67","Probable Severe",0.209,0.3055,0.483,5e-04,0.002,"Repeat1","Fold1",330,25,2,"Non-Severe","Preprocessor1_Model04"
"68","Probable Severe",0.195,0.29,0.4895,0.007,0.0185,"Repeat1","Fold1",332,25,2,"Non-Severe","Preprocessor1_Model04"
"69","Probable Severe",0.1315,0.2045,0.6375,0.0015,0.025,"Repeat1","Fold1",335,25,2,"Non-Severe","Preprocessor1_Model04"
"70","Probable Severe",0.13,0.3245,0.5135,0.009,0.023,"Repeat1","Fold1",341,25,2,"Non-Severe","Preprocessor1_Model04"
"71","Non-Severe",0.4455,0.297,0.2475,0.001,0.009,"Repeat1","Fold1",342,25,2,"Non-Severe","Preprocessor1_Model04"
"72","Non-Severe",0.499,0.252,0.237,5e-04,0.0115,"Repeat1","Fold1",343,25,2,"Non-Severe","Preprocessor1_Model04"
"73","Non-Severe",0.8845,0.0515,0.064,0,0,"Repeat1","Fold1",346,25,2,"Non-Severe","Preprocessor1_Model04"
"74","Non-Severe",0.5215,0.196,0.2755,0.001,0.006,"Repeat1","Fold1",348,25,2,"Non-Severe","Preprocessor1_Model04"
"75","Non-Severe",0.756,0.109,0.1315,0,0.0035,"Repeat1","Fold1",352,25,2,"Non-Severe","Preprocessor1_Model04"
"76","Non-Severe",0.6915,0.141,0.1675,0,0,"Repeat1","Fold1",356,25,2,"Non-Severe","Preprocessor1_Model04"
"77","Non-Severe",0.6425,0.1755,0.1815,5e-04,0,"Repeat1","Fold1",357,25,2,"Non-Severe","Preprocessor1_Model04"
"78","Non-Severe",0.7325,0.073,0.1915,0.001,0.002,"Repeat1","Fold1",358,25,2,"Non-Severe","Preprocessor1_Model04"
"79","Non-Severe",0.651,0.203,0.143,0,0.003,"Repeat1","Fold1",368,25,2,"Non-Severe","Preprocessor1_Model04"
"80","Non-Severe",0.922,0.048,0.029,0,0.001,"Repeat1","Fold1",371,25,2,"Non-Severe","Preprocessor1_Model04"
"81","Non-Severe",0.8735,0.04,0.0865,0,0,"Repeat1","Fold1",379,25,2,"Non-Severe","Preprocessor1_Model04"
"82","Non-Severe",0.7385,0.1395,0.118,0,0.004,"Repeat1","Fold1",383,25,2,"Non-Severe","Preprocessor1_Model04"
"83","Non-Severe",0.5155,0.2885,0.1825,0.006,0.0075,"Repeat1","Fold1",387,25,2,"Non-Severe","Preprocessor1_Model04"
"84","Non-Severe",0.895,0.055,0.0495,5e-04,0,"Repeat1","Fold1",389,25,2,"Non-Severe","Preprocessor1_Model04"
"85","Non-Severe",0.7915,0.1065,0.102,0,0,"Repeat1","Fold1",390,25,2,"Non-Severe","Preprocessor1_Model04"
"86","Non-Severe",0.7845,0.1265,0.085,0.001,0.003,"Repeat1","Fold1",391,25,2,"Non-Severe","Preprocessor1_Model04"
"87","Non-Severe",0.833,0.1155,0.051,0,5e-04,"Repeat1","Fold1",398,25,2,"Non-Severe","Preprocessor1_Model04"
"88","Non-Severe",0.826,0.107,0.067,0,0,"Repeat1","Fold1",419,25,2,"Non-Severe","Preprocessor1_Model04"
"89","Probable Severe",0.216,0.336,0.44,0,0.008,"Repeat1","Fold1",424,25,2,"Non-Severe","Preprocessor1_Model04"
"90","Non-Severe",0.6105,0.136,0.2465,0,0.007,"Repeat1","Fold1",437,25,2,"Non-Severe","Preprocessor1_Model04"
"91","Probable Severe",0.33,0.2535,0.412,0,0.0045,"Repeat1","Fold1",438,25,2,"Non-Severe","Preprocessor1_Model04"
"92","Probable Severe",0.241,0.27,0.474,0.001,0.014,"Repeat1","Fold1",446,25,2,"Non-Severe","Preprocessor1_Model04"
"93","Probable Severe",0.157,0.152,0.687,0.0015,0.0025,"Repeat1","Fold1",448,25,2,"Non-Severe","Preprocessor1_Model04"
"94","Probable Severe",0.3915,0.156,0.447,0.002,0.0035,"Repeat1","Fold1",460,25,2,"Non-Severe","Preprocessor1_Model04"
"95","Non-Severe",0.3985,0.2715,0.3185,0.007,0.0045,"Repeat1","Fold1",462,25,2,"Non-Severe","Preprocessor1_Model04"
"96","Probable Severe",0.2305,0.251,0.469,0.0205,0.029,"Repeat1","Fold1",464,25,2,"Non-Severe","Preprocessor1_Model04"
"97","Probable Severe",0.342,0.225,0.431,0,0.002,"Repeat1","Fold1",467,25,2,"Non-Severe","Preprocessor1_Model04"
"98","Probable Severe",0.193,0.29,0.4995,0.0075,0.01,"Repeat1","Fold1",468,25,2,"Non-Severe","Preprocessor1_Model04"
"99","Probable Severe",0.1335,0.2235,0.6395,5e-04,0.003,"Repeat1","Fold1",477,25,2,"Non-Severe","Preprocessor1_Model04"
"100","Probable Severe",0.0495,0.0985,0.8405,0.001,0.0105,"Repeat1","Fold1",481,25,2,"Non-Severe","Preprocessor1_Model04"
"101","Probable Severe",0.2275,0.211,0.5525,0.001,0.008,"Repeat1","Fold1",491,25,2,"Non-Severe","Preprocessor1_Model04"
"102","Non-Severe",0.4745,0.2725,0.2455,0.002,0.0055,"Repeat1","Fold1",497,25,2,"Non-Severe","Preprocessor1_Model04"
"103","Probable Severe",0.1195,0.2625,0.5965,0.003,0.0185,"Repeat1","Fold1",511,25,2,"Non-Severe","Preprocessor1_Model04"
"104","Probable Severe",0.1365,0.3025,0.551,0.0025,0.0075,"Repeat1","Fold1",514,25,2,"Non-Severe","Preprocessor1_Model04"
"105","Probable Severe",0.051,0.1595,0.755,0.0165,0.018,"Repeat1","Fold1",521,25,2,"Non-Severe","Preprocessor1_Model04"
"106","Probable Severe",0.0965,0.1805,0.697,0.0055,0.0205,"Repeat1","Fold1",530,25,2,"Non-Severe","Preprocessor1_Model04"
"107","Probable Severe",0.199,0.2005,0.5925,0.0045,0.0035,"Repeat1","Fold1",532,25,2,"Non-Severe","Preprocessor1_Model04"
"108","Probable Severe",0.199,0.123,0.6755,0.0015,0.001,"Repeat1","Fold1",533,25,2,"Non-Severe","Preprocessor1_Model04"
"109","Probable Severe",0.0095,0.067,0.8895,0.0025,0.0315,"Repeat1","Fold1",560,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"110","Probable Severe",0.034,0.112,0.682,0.008,0.164,"Repeat1","Fold1",562,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"111","Probable Severe",0.029,0.289,0.484,0.005,0.193,"Repeat1","Fold1",568,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"112","Probable Severe",0.021,0.1955,0.628,0.0175,0.138,"Repeat1","Fold1",569,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"113","Probable Severe",0.019,0.0585,0.512,0.0125,0.398,"Repeat1","Fold1",573,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"114","Probable Severe",0.046,0.2185,0.497,0.0395,0.199,"Repeat1","Fold1",577,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"115","Probable Severe",0.0895,0.189,0.5435,0.0835,0.0945,"Repeat1","Fold1",586,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"116","Probable Non-Severe",0.2335,0.454,0.3005,0.001,0.011,"Repeat1","Fold1",601,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"117","Probable Severe",0.312,0.3065,0.3655,0.002,0.014,"Repeat1","Fold1",608,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"118","Probable Severe",0.108,0.279,0.549,0.042,0.022,"Repeat1","Fold1",615,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"119","Probable Severe",0.1515,0.3225,0.4795,0.0085,0.038,"Repeat1","Fold1",616,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"120","Probable Severe",0.2885,0.3285,0.37,0.002,0.011,"Repeat1","Fold1",628,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"121","Probable Severe",0.128,0.3335,0.5165,0.009,0.013,"Repeat1","Fold1",632,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"122","Probable Severe",0.028,0.2515,0.5975,0.049,0.074,"Repeat1","Fold1",643,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"123","Probable Severe",0.077,0.226,0.6095,0.035,0.0525,"Repeat1","Fold1",648,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"124","Probable Severe",0.1495,0.38,0.403,0.025,0.0425,"Repeat1","Fold1",651,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"125","Probable Severe",0.034,0.172,0.7375,0.0385,0.018,"Repeat1","Fold1",652,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"126","Probable Severe",0.1285,0.3055,0.5565,0.0025,0.007,"Repeat1","Fold1",654,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"127","Probable Severe",0.2905,0.2335,0.4725,0.0015,0.002,"Repeat1","Fold1",655,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"128","Probable Severe",0.03,0.286,0.572,0.0355,0.0765,"Repeat1","Fold1",656,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"129","Probable Severe",0.127,0.3545,0.482,0.0275,0.009,"Repeat1","Fold1",659,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"130","Probable Severe",0.2435,0.3195,0.414,0.0115,0.0115,"Repeat1","Fold1",661,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"131","Probable Severe",0.168,0.257,0.53,0.0405,0.0045,"Repeat1","Fold1",665,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"132","Probable Severe",0.037,0.2095,0.7255,0.012,0.016,"Repeat1","Fold1",667,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"133","Non-Severe",0.38,0.3245,0.288,0.0015,0.006,"Repeat1","Fold1",668,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"134","Probable Severe",0.077,0.337,0.5365,0.01,0.0395,"Repeat1","Fold1",685,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"135","Probable Severe",0.2665,0.3195,0.375,0.0263333333333333,0.0126666666666667,"Repeat1","Fold1",687,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"136","Probable Non-Severe",0.178,0.435,0.3645,0.005,0.0175,"Repeat1","Fold1",689,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"137","Probable Severe",0.32,0.244,0.4315,5e-04,0.004,"Repeat1","Fold1",695,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"138","Probable Severe",0.2425,0.28,0.4605,0.009,0.008,"Repeat1","Fold1",696,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"139","Probable Severe",0.2255,0.316,0.4525,0.0025,0.0035,"Repeat1","Fold1",700,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"140","Probable Non-Severe",0.2965,0.3835,0.313,5e-04,0.0065,"Repeat1","Fold1",701,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"141","Probable Severe",0.158,0.3615,0.4695,0.003,0.008,"Repeat1","Fold1",703,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"142","Probable Severe",0.1025,0.2525,0.6085,0.0165,0.02,"Repeat1","Fold1",706,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"143","Non-Severe",0.606,0.2495,0.139,0.0015,0.004,"Repeat1","Fold1",710,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"144","Probable Non-Severe",0.2305,0.394,0.367,0.001,0.0075,"Repeat1","Fold1",714,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"145","Non-Severe",0.38,0.3,0.3135,0.001,0.0055,"Repeat1","Fold1",718,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"146","Probable Severe",0.2425,0.3245,0.4215,0.005,0.0065,"Repeat1","Fold1",720,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"147","Probable Severe",0.066,0.347,0.5605,0.0085,0.018,"Repeat1","Fold1",731,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"148","Probable Severe",0.0545,0.384,0.4685,0.0225,0.0705,"Repeat1","Fold1",733,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"149","Probable Severe",0.216,0.355,0.4045,0.006,0.0185,"Repeat1","Fold1",735,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"150","Probable Severe",0.0805,0.1415,0.763,0.0065,0.0085,"Repeat1","Fold1",743,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"151","Probable Severe",0.094,0.278,0.6035,0.0085,0.016,"Repeat1","Fold1",746,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"152","Probable Severe",0.212,0.3725,0.4105,0.0015,0.0035,"Repeat1","Fold1",747,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"153","Probable Non-Severe",0.217,0.465,0.3125,5e-04,0.005,"Repeat1","Fold1",758,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"154","Probable Severe",0.1015,0.4275,0.438,0.007,0.026,"Repeat1","Fold1",763,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"155","Probable Severe",0.345,0.2705,0.379,0.003,0.0025,"Repeat1","Fold1",766,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"156","Probable Severe",0.144,0.1705,0.6675,0.003,0.015,"Repeat1","Fold1",776,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"157","Non-Severe",0.653,0.208,0.139,0,0,"Repeat1","Fold1",777,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"158","Probable Non-Severe",0.228,0.54,0.2275,0.001,0.0035,"Repeat1","Fold1",782,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"159","Probable Non-Severe",0.2905,0.437,0.264,0.002,0.0065,"Repeat1","Fold1",788,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"160","Probable Severe",0.341,0.2205,0.403,0.0035,0.032,"Repeat1","Fold1",791,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"161","Probable Severe",0.311,0.277,0.4085,0.003,5e-04,"Repeat1","Fold1",793,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"162","Probable Non-Severe",0.27,0.5015,0.224,0.003,0.0015,"Repeat1","Fold1",797,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"163","Probable Non-Severe",0.256,0.453,0.2885,0,0.0025,"Repeat1","Fold1",804,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"164","Probable Non-Severe",0.1275,0.6035,0.266,0.001,0.002,"Repeat1","Fold1",805,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"165","Probable Severe",0.262,0.324,0.404,0.0035,0.0065,"Repeat1","Fold1",811,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"166","Probable Non-Severe",0.203,0.546,0.245,0.001,0.005,"Repeat1","Fold1",813,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"167","Probable Non-Severe",0.2255,0.469,0.289,0.0035,0.013,"Repeat1","Fold1",819,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"168","Probable Severe",0.1705,0.323,0.489,0.009,0.0085,"Repeat1","Fold1",829,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"169","Probable Severe",0.118,0.193,0.6615,0.011,0.0165,"Repeat1","Fold1",838,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"170","Probable Severe",0.1645,0.3955,0.4245,0.004,0.0115,"Repeat1","Fold1",841,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"171","Probable Severe",0.142,0.3175,0.497,0.014,0.0295,"Repeat1","Fold1",851,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"172","Non-Severe",0.4605,0.286,0.2505,0.001,0.002,"Repeat1","Fold1",853,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"173","Probable Severe",0.132,0.257,0.595,0.01,0.006,"Repeat1","Fold1",855,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"174","Probable Non-Severe",0.2245,0.429,0.3315,0.002,0.013,"Repeat1","Fold1",860,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"175","Probable Severe",0.154,0.2525,0.57,0.0065,0.017,"Repeat1","Fold1",862,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"176","Probable Severe",0.0865,0.2945,0.462,0.0485,0.1085,"Repeat1","Fold1",864,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"177","Probable Severe",0.067,0.3775,0.4865,0.0225,0.0465,"Repeat1","Fold1",868,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"178","Probable Severe",0.1885,0.3475,0.4295,0.007,0.0275,"Repeat1","Fold1",878,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"179","Non-Severe",0.412,0.373,0.2085,5e-04,0.006,"Repeat1","Fold1",881,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"180","Probable Severe",0.0605,0.219,0.65,0.014,0.0565,"Repeat1","Fold1",890,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"181","Probable Severe",0.208,0.35,0.42,0.0015,0.0205,"Repeat1","Fold1",892,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"182","Probable Severe",0.1765,0.3365,0.451,0.0185,0.0175,"Repeat1","Fold1",896,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"183","Probable Severe",0.102,0.433,0.444,0.007,0.014,"Repeat1","Fold1",903,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"184","Probable Non-Severe",0.09,0.4595,0.4395,0.0035,0.0075,"Repeat1","Fold1",904,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"185","Probable Severe",0.1215,0.266,0.6055,0.0015,0.0055,"Repeat1","Fold1",905,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"186","Probable Severe",0.034,0.3155,0.6305,0.0055,0.0145,"Repeat1","Fold1",909,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"187","Probable Severe",0.1515,0.2425,0.581,0.0085,0.0165,"Repeat1","Fold1",913,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"188","Probable Severe",0.096,0.2175,0.6085,0.017,0.061,"Repeat1","Fold1",928,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"189","Non-Severe",0.474,0.331,0.1925,0.0015,0.001,"Repeat1","Fold1",931,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"190","Probable Severe",0.2295,0.376,0.3865,0.0035,0.0045,"Repeat1","Fold1",934,25,2,"Probable Non-Severe","Preprocessor1_Model04"
