"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"26","Probable Non-Severe",0.145745376528601,0.438359314295813,0.403629687187907,0.0101440863142133,0.00212153567346522,"Repeat1","Fold1",135,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"27","Non-Severe",0.649393499534021,0.171488350034898,0.176598362832619,0.00114716630320314,0.00137262129525935,"Repeat1","Fold1",138,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"28","Non-Severe",0.943718920338039,0.0348429490910607,0.0212515407236795,0.000105682976053739,8.09068711668609e-05,"Repeat1","Fold1",140,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"29","Non-Severe",0.696348183469453,0.120885650267231,0.179422923504275,0.00227054699304629,0.00107269576599483,"Repeat1","Fold1",143,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"30","Non-Severe",0.887318339113966,0.0561846250536845,0.0560300652094755,0.000292361271101733,0.000174609351772675,"Repeat1","Fold1",152,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"31","Probable Severe",0.427690131115865,0.133093477232989,0.438000615082102,0.000693636328476979,0.000522140240567316,"Repeat1","Fold1",161,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"32","Non-Severe",0.888757222758695,0.0507137574148899,0.0603766360880948,0.00011925797574727,3.31257625732303e-05,"Repeat1","Fold1",170,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"33","Non-Severe",0.724082323339832,0.106003174221042,0.16925484424468,0.00029197585052907,0.000367682343917299,"Repeat1","Fold1",171,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"34","Non-Severe",0.497800727464089,0.0972342866238233,0.403980251390067,0.000525431063100289,0.000459303458920513,"Repeat1","Fold1",175,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"35","Non-Severe",0.687279820387845,0.112467856050366,0.199456019517718,0.000310452536416181,0.00048585150765465,"Repeat1","Fold1",180,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"36","Non-Severe",0.75703035485048,0.0945424494875365,0.14808560491877,0.00023098255294279,0.00011060819027052,"Repeat1","Fold1",185,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"37","Non-Severe",0.933150350862831,0.0241176266916659,0.0426448036052374,5.7565667307189e-05,2.96531729583697e-05,"Repeat1","Fold1",188,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"38","Non-Severe",0.718563523723612,0.133260920270356,0.147458513771833,0.000474982257062742,0.000242059977135825,"Repeat1","Fold1",195,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"39","Non-Severe",0.720526764449156,0.0775486387540536,0.201574115351028,0.000197345175830639,0.000153136269931622,"Repeat1","Fold1",201,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"40","Non-Severe",0.74716744100817,0.110970605428801,0.141264173186006,0.000488712511581201,0.000109067865441903,"Repeat1","Fold1",204,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"41","Non-Severe",0.464593267181283,0.252248405550003,0.280081399908929,0.00106270996984432,0.00201421738994057,"Repeat1","Fold1",216,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"42","Non-Severe",0.689766758559288,0.219150472760583,0.090534841565368,0.000460846216442212,8.70808983189139e-05,"Repeat1","Fold1",231,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"43","Non-Severe",0.450082423274108,0.363668509478749,0.182660776181135,0.00165410808352892,0.00193418298247933,"Repeat1","Fold1",232,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"44","Non-Severe",0.735050148949732,0.199109488036333,0.0649131172346076,0.000488296383769904,0.000438949395557379,"Repeat1","Fold1",234,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"45","Non-Severe",0.61545097482047,0.222576605760181,0.160657229445924,0.000718964094619143,0.000596225878805262,"Repeat1","Fold1",238,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"46","Non-Severe",0.349896353033021,0.342628732441816,0.302298192483877,0.00158826170476825,0.00358846033651654,"Repeat1","Fold1",240,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"47","Probable Severe",0.328618322201828,0.287725694065887,0.380455190676466,0.00146449157999747,0.00173630147582189,"Repeat1","Fold1",241,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"48","Non-Severe",0.733441491264733,0.156276168714437,0.108536261289691,0.000646485861235745,0.00109959286990385,"Repeat1","Fold1",244,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"49","Probable Severe",0.0665557268103486,0.351118003421238,0.541638887199106,0.0136011204914613,0.0270862620778458,"Repeat1","Fold1",249,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"50","Probable Severe",0.214484238482263,0.34123684758564,0.440253197811463,0.00216594617980552,0.0018597699408277,"Repeat1","Fold1",251,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"51","Non-Severe",0.692715441035127,0.218240279406229,0.0878736153334941,0.000811285551742917,0.000359378673407102,"Repeat1","Fold1",253,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"52","Non-Severe",0.638995094548029,0.224916470978536,0.134869843619833,0.000383265387843623,0.000835325465758916,"Repeat1","Fold1",256,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"53","Probable Severe",0.278442732161743,0.30083316709518,0.409983144288266,0.00351201626975668,0.00722894018505456,"Repeat1","Fold1",260,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"54","Non-Severe",0.448698450755881,0.337229951606417,0.21105799503321,0.00167510964371603,0.00133849296077633,"Repeat1","Fold1",269,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"55","Probable Severe",0.154064820320985,0.394787859368649,0.447730380998368,0.00142906277290821,0.00198787653908952,"Repeat1","Fold1",273,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"56","Probable Non-Severe",0.117663914050783,0.49151294144996,0.386071771635863,0.00322914249038786,0.00152223037300583,"Repeat1","Fold1",274,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"57","Probable Non-Severe",0.336108707897831,0.394130812342399,0.265476512547436,0.00205277529652739,0.00223119191580659,"Repeat1","Fold1",292,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"58","Non-Severe",0.414457404643341,0.297608915061549,0.283427893996005,0.00128693566394389,0.00321885063516118,"Repeat1","Fold1",298,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"59","Probable Non-Severe",0.165665944539412,0.494346857711466,0.337147011526377,0.00150739018051781,0.00133279604222749,"Repeat1","Fold1",299,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"60","Probable Severe",0.0826961668783784,0.218515964592413,0.669115130736553,0.00492561655040419,0.0247471212422506,"Repeat1","Fold1",304,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"61","Non-Severe",0.43188065738972,0.355725088938418,0.208655571719268,0.00267530985676099,0.00106337209583372,"Repeat1","Fold1",309,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"62","Non-Severe",0.478912190735191,0.382724869077505,0.134310672501277,0.00110876266919691,0.00294350501682957,"Repeat1","Fold1",311,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"63","Non-Severe",0.838418332811762,0.109512245356288,0.0513432859537088,0.000387063543649227,0.000339072334592659,"Repeat1","Fold1",313,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"64","Probable Non-Severe",0.302827900022401,0.493910292511175,0.200838471191953,0.00126055133647465,0.00116278493799542,"Repeat1","Fold1",314,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"65","Probable Non-Severe",0.394010905051853,0.47000198726726,0.135360572196567,0.000400231958786524,0.00022630352553387,"Repeat1","Fold1",318,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"66","Probable Non-Severe",0.320265227158846,0.43424699203631,0.235953657775635,0.00385569204237502,0.00567843098683365,"Repeat1","Fold1",324,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"67","Non-Severe",0.414774252346471,0.306713447005692,0.272927919543624,0.00184284334449064,0.00374153775972199,"Repeat1","Fold1",330,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"68","Probable Severe",0.141891719282449,0.377577173109674,0.472202549229349,0.00337062044382703,0.00495793793470174,"Repeat1","Fold1",332,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"69","Probable Severe",0.238577726626589,0.261210997350545,0.488321290164903,0.00201427093776962,0.00987571492019313,"Repeat1","Fold1",335,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"70","Probable Severe",0.179881023578891,0.322461610839187,0.484111439623348,0.00377290525093829,0.00977302070763552,"Repeat1","Fold1",341,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"71","Non-Severe",0.687398869706286,0.201128433780344,0.109392672068154,0.00102995945369347,0.00105006499152252,"Repeat1","Fold1",342,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"72","Probable Severe",0.188782030897038,0.297218905838938,0.478924746677711,0.0146515029632771,0.0204228136230363,"Repeat1","Fold1",343,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"73","Non-Severe",0.826708974803967,0.111792576090851,0.0611022520975062,0.000239975207960219,0.000156221799714765,"Repeat1","Fold1",346,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"74","Non-Severe",0.69463797098855,0.148215460893985,0.156312079524233,0.000426415504582646,0.000408073088649664,"Repeat1","Fold1",348,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"75","Non-Severe",0.870078099458227,0.0915496330332726,0.0376621644707825,0.00022713684426815,0.000482966193450082,"Repeat1","Fold1",352,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"76","Non-Severe",0.752537141667562,0.120092512943864,0.12630119325089,0.000772571324116282,0.000296580813567741,"Repeat1","Fold1",356,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"77","Non-Severe",0.534914491280419,0.233400573930576,0.230313640786686,0.00120801887875219,0.000163275123566488,"Repeat1","Fold1",357,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"78","Non-Severe",0.852744937980815,0.0860952374943593,0.060877966992258,9.9531205507475e-05,0.000182326327060203,"Repeat1","Fold1",358,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"79","Non-Severe",0.692937076951558,0.160180905349781,0.145705989345337,0.000270498699297394,0.00090552965402681,"Repeat1","Fold1",368,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"80","Non-Severe",0.893503541565302,0.0693476168591645,0.036888617065367,0.000159535837977267,0.000100688672189479,"Repeat1","Fold1",371,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"81","Non-Severe",0.864987006775369,0.0773100035274437,0.0572291861934306,0.000289076272024684,0.00018472723173221,"Repeat1","Fold1",379,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"82","Non-Severe",0.932475473376428,0.0484374658411425,0.0189676750234493,7.55452383957496e-05,4.38405205837904e-05,"Repeat1","Fold1",383,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"83","Probable Non-Severe",0.33512343297545,0.431090979791662,0.232007235846323,0.00118611540718889,0.000592235979375651,"Repeat1","Fold1",387,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"84","Non-Severe",0.814329131913338,0.0988158215369002,0.086068388501773,0.000428276158139018,0.000358381889849552,"Repeat1","Fold1",389,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"85","Non-Severe",0.442207350679781,0.313105549499018,0.242656696112863,0.00123152654723679,0.000798877161101543,"Repeat1","Fold1",390,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"86","Non-Severe",0.907279146864557,0.0598638800665519,0.0325937503353447,0.000130855945130064,0.000132366788416356,"Repeat1","Fold1",391,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"87","Non-Severe",0.695634134606214,0.204385304957782,0.099029877558925,0.000432457566641312,0.000518225310437616,"Repeat1","Fold1",398,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"88","Non-Severe",0.921806508049327,0.0452170701091173,0.0328695164999737,7.879043402662e-05,2.81149075552199e-05,"Repeat1","Fold1",419,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"89","Non-Severe",0.627593236139033,0.221250334034543,0.150687755234187,0.000337317974620291,0.000131356617617148,"Repeat1","Fold1",424,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"90","Non-Severe",0.812250652176836,0.0523297102256376,0.131681175522897,0.000490643925439772,0.00324781814918898,"Repeat1","Fold1",437,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"91","Probable Severe",0.106532152551252,0.123302851577424,0.752754017386193,0.00216685219612506,0.0152441262890064,"Repeat1","Fold1",438,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"92","Non-Severe",0.731204634129909,0.0861182168253258,0.179797970038739,0.00120616405356381,0.00167301495246237,"Repeat1","Fold1",446,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"93","Probable Severe",0.12293887623,0.160860376095484,0.653174885919742,0.00617262158458981,0.0568532401701843,"Repeat1","Fold1",448,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"94","Probable Severe",0.221841218238349,0.0958402098713227,0.671738128111868,0.00289900169827477,0.00768144208018554,"Repeat1","Fold1",460,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"95","Probable Severe",0.245868578001945,0.115488749558974,0.632985142343904,0.00186725244918559,0.00379027764599161,"Repeat1","Fold1",462,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"96","Probable Severe",0.264397063082137,0.11805770361643,0.607424478077823,0.00328259682630756,0.00683815839730306,"Repeat1","Fold1",464,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"97","Non-Severe",0.525061251531024,0.110584272053311,0.358251172137441,0.00225224073649163,0.00385106354173265,"Repeat1","Fold1",467,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"98","Probable Severe",0.0697659118555065,0.149573892374024,0.771068320096426,0.00192366537099707,0.00766821030304699,"Repeat1","Fold1",468,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"99","Non-Severe",0.486408784363549,0.133528890397343,0.372455648962512,0.00271267917336526,0.00489399710323175,"Repeat1","Fold1",477,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"100","Non-Severe",0.47563234170259,0.110907820657308,0.403577144105677,0.0031897907588029,0.00669290277562216,"Repeat1","Fold1",481,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"101","Probable Severe",0.126704788383659,0.206870806872329,0.663649207010285,0.000992025005588388,0.00178317272813901,"Repeat1","Fold1",491,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"102","Non-Severe",0.422483296291805,0.162794545117111,0.408927276891811,0.00217631051444514,0.00361857118482812,"Repeat1","Fold1",497,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"103","Probable Severe",0.0674849955065106,0.103382867852069,0.821551004145295,0.0022478841885399,0.00533324830758562,"Repeat1","Fold1",511,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"104","Non-Severe",0.445523713257728,0.162083169759323,0.374269501080839,0.00196921710919366,0.0161543987929158,"Repeat1","Fold1",514,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"105","Probable Severe",0.216628664326544,0.14909389512797,0.607496787491422,0.0025864751287898,0.024194177925275,"Repeat1","Fold1",521,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"106","Probable Severe",0.0427340007448236,0.126592477573145,0.825685170632405,0.000514591306721762,0.00447375974290466,"Repeat1","Fold1",530,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"107","Non-Severe",0.455099478847868,0.123998452410233,0.40698703743355,0.00459310434418136,0.00932192696416787,"Repeat1","Fold1",532,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"108","Non-Severe",0.580580805461416,0.0683135971956107,0.34111025470056,0.00232390066241768,0.00767144197999589,"Repeat1","Fold1",533,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"109","Probable Severe",0.0185788418771865,0.0571339070580719,0.910783376972598,0.00702683584404427,0.00647703824809928,"Repeat1","Fold1",560,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"110","Probable Severe",0.000227794295330401,0.041895469803548,0.918781279670173,0.00984010656304023,0.0292553496679077,"Repeat1","Fold1",562,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"111","Probable Severe",0.000663012238861997,0.36909178642714,0.599935417352269,0.000870650449602031,0.0294391335321274,"Repeat1","Fold1",568,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"112","Probable Severe",5.86519886773496e-06,0.0611270069529436,0.84399590876753,0.00847197920003613,0.086399239880623,"Repeat1","Fold1",569,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"113","Probable Severe",0.00133089099623935,0.0394249276186333,0.934004718212092,0.0138959027150443,0.0113435604579911,"Repeat1","Fold1",573,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"114","Probable Severe",0.00275392557771619,0.145359316071056,0.436915312986383,0.0300392663122962,0.384932179052548,"Repeat1","Fold1",577,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"115","Probable Severe",0.00134621405311638,0.106899814992292,0.86437895840621,0.0242707714076267,0.00310424114075454,"Repeat1","Fold1",586,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"116","Non-Severe",0.547084152116655,0.239718304492866,0.212363933969788,0.000661101175524203,0.000172508245166531,"Repeat1","Fold1",601,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"117","Non-Severe",0.64021015686553,0.228289172823224,0.131124988043278,0.000252500118656482,0.000123182149311776,"Repeat1","Fold1",608,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"118","Probable Severe",0.00040111095287934,0.460107387252345,0.513250929313574,0.00829065278623703,0.0179499196949649,"Repeat1","Fold1",615,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"119","Probable Non-Severe",0.0148707886611568,0.528905780481421,0.448247435228789,0.00200308225987847,0.00597291336875456,"Repeat1","Fold1",616,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"120","Probable Non-Severe",0.265623315129471,0.462138299124475,0.271121698851849,0.00086477146834144,0.000251915425863725,"Repeat1","Fold1",628,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"121","Probable Non-Severe",0.00528378499183695,0.558736330394308,0.434396761237888,0.00068767557221641,0.000895447803750266,"Repeat1","Fold1",632,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"122","Probable Severe",0.00844871711062548,0.186101124429359,0.783606459012626,0.019146897277029,0.00269680217036046,"Repeat1","Fold1",643,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"123","Probable Non-Severe",8.57592709129361e-05,0.546763076866058,0.439108295790872,0.00144774093862966,0.0125951271335278,"Repeat1","Fold1",648,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"124","Probable Non-Severe",0.000342729399374773,0.607736549602148,0.390372914075854,0.000692811788448224,0.00085499513417468,"Repeat1","Fold1",651,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"125","Probable Severe",0.00972429526167122,0.152871672342777,0.79593360245293,0.0352205482056259,0.00624988173699573,"Repeat1","Fold1",652,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"126","Probable Non-Severe",0.00678878280146868,0.605482631478925,0.378772826029546,0.00184657485832688,0.00710918483173361,"Repeat1","Fold1",654,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"127","Non-Severe",0.544525734109158,0.207036642529733,0.244169285485506,0.00211484697604041,0.00215349089956197,"Repeat1","Fold1",655,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"128","Probable Non-Severe",0.000113423445444436,0.575434534291397,0.419206404576873,0.000986020165862405,0.00425961752042396,"Repeat1","Fold1",656,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"129","Probable Non-Severe",0.00946972261078155,0.512057651057884,0.454472524620654,0.00860281475327123,0.0153972869574101,"Repeat1","Fold1",659,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"130","Probable Non-Severe",0.0187370457169202,0.497269146429939,0.479745238818034,0.00305077907758708,0.0011977899575202,"Repeat1","Fold1",661,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"131","Probable Severe",0.114188625952322,0.372188889288719,0.492050210894791,0.0104271231599241,0.0111451507042439,"Repeat1","Fold1",665,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"132","Probable Severe",0.00389848829046493,0.455619429998164,0.539498512041622,0.000574529135749034,0.000409040533999877,"Repeat1","Fold1",667,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"133","Non-Severe",0.64793835114873,0.158661900075788,0.191442218264536,0.00134374542420459,0.000613785086741515,"Repeat1","Fold1",668,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"134","Probable Severe",0.00630327488724201,0.304345736484191,0.675531900175986,0.00570696621842754,0.00811212223415422,"Repeat1","Fold1",685,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"135","Probable Severe",0.128836058738348,0.195522175220912,0.644261509608337,0.00966008450162862,0.0217201719307745,"Repeat1","Fold1",687,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"136","Probable Non-Severe",0.0306305692857189,0.557297418730117,0.409899611323705,0.000414265716755559,0.00175813494370338,"Repeat1","Fold1",689,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"137","Non-Severe",0.519926096775968,0.101067651332415,0.377318044000813,0.000426278958149838,0.00126192893265403,"Repeat1","Fold1",695,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"138","Non-Severe",0.736592360041808,0.0908121565508605,0.172054231196586,0.000480882344402126,6.03698663436841e-05,"Repeat1","Fold1",696,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
