"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"45","Non-Severe",0.404944086634434,0.360219735265168,0.233845066681373,0.000342193735889543,0.000648917683135468,"Repeat1","Fold1",238,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"46","Non-Severe",0.460284600864959,0.367460530021846,0.170454296661425,0.00106335629066238,0.000737216161106943,"Repeat1","Fold1",240,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"47","Probable Severe",0.104534699143656,0.286639993706389,0.606586824548202,0.00128396958124793,0.000954513020504379,"Repeat1","Fold1",241,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"48","Non-Severe",0.848234688563887,0.108980845372465,0.0425303056282011,0.000112244644862069,0.000141915790585046,"Repeat1","Fold1",244,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"49","Probable Severe",0.0500506386144298,0.259981610647861,0.664166635049778,0.0137711531308598,0.0120299625570711,"Repeat1","Fold1",249,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"50","Probable Severe",0.195685210779192,0.36658259774446,0.436293975838364,0.00111095685488476,0.00032725878309974,"Repeat1","Fold1",251,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"51","Non-Severe",0.84907931011268,0.124980500141543,0.0257296645250881,0.000138392955441548,7.21322652477802e-05,"Repeat1","Fold1",253,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"52","Non-Severe",0.613596734780029,0.201864046444506,0.183914341266104,0.0003406710573594,0.000284206452001273,"Repeat1","Fold1",256,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"53","Probable Severe",0.15702230615317,0.333323217712487,0.501035079001226,0.00354385191810215,0.00507554521501477,"Repeat1","Fold1",260,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"54","Non-Severe",0.582266971859845,0.256018831222747,0.160963503445558,0.000530695813633848,0.000219997658216429,"Repeat1","Fold1",269,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"55","Probable Non-Severe",0.174867109447959,0.493562049414084,0.329171191439413,0.000500914224258129,0.00189873547428602,"Repeat1","Fold1",273,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"56","Probable Non-Severe",0.134900159436002,0.481544134755383,0.377689544962679,0.00302482757532995,0.00284133327060615,"Repeat1","Fold1",274,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"57","Non-Severe",0.553911138716993,0.265360795941981,0.177666574464007,0.00237036565252441,0.000691125224494529,"Repeat1","Fold1",292,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"58","Non-Severe",0.650702259328741,0.212363778720462,0.135622604069368,0.000551187039028656,0.000760170842399443,"Repeat1","Fold1",298,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"59","Probable Non-Severe",0.352288098951742,0.398964959097374,0.247594528815305,0.000742930382836277,0.000409482752742989,"Repeat1","Fold1",299,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"60","Probable Severe",0.0672044567018063,0.192166874764284,0.70055379974465,0.00981535137990506,0.0302595174093548,"Repeat1","Fold1",304,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"61","Non-Severe",0.597625214687118,0.229540521175706,0.170679631777749,0.00165289088681765,0.000501741472609776,"Repeat1","Fold1",309,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"62","Non-Severe",0.604489384303193,0.323373679638423,0.0704979297518937,0.000249954416203229,0.00138905189028668,"Repeat1","Fold1",311,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"63","Non-Severe",0.876083541427824,0.0948713686465895,0.0289005851476327,7.84401085602958e-05,6.6064669393938e-05,"Repeat1","Fold1",313,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"64","Non-Severe",0.654669441039545,0.290036372997848,0.0542658888647657,0.000414270322386263,0.0006140267754545,"Repeat1","Fold1",314,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"65","Probable Non-Severe",0.12515217054267,0.634219715839987,0.239496992021872,0.000672454723632123,0.000458666871838581,"Repeat1","Fold1",318,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"66","Probable Non-Severe",0.304167968474197,0.533916737581556,0.158760138949455,0.000962399286890035,0.00219275570790162,"Repeat1","Fold1",324,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"67","Probable Severe",0.289688543430093,0.304701047615757,0.399989095637479,0.00299158228496464,0.00262973103170668,"Repeat1","Fold1",330,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"68","Non-Severe",0.36294539801221,0.265511492760591,0.356639743203951,0.00538872239881638,0.00951464362443183,"Repeat1","Fold1",332,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"69","Probable Severe",0.220326218692536,0.243175125097655,0.516456169822898,0.00207787168559591,0.0179646147013152,"Repeat1","Fold1",335,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"70","Probable Severe",0.147136500380154,0.362227186678524,0.479553444313609,0.00231388817833311,0.00876898044938021,"Repeat1","Fold1",341,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"71","Non-Severe",0.696688607370145,0.231573231588594,0.0708924261814476,0.000389507937661177,0.000456226922152445,"Repeat1","Fold1",342,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"72","Probable Severe",0.362196135624998,0.250407701557472,0.379869413736159,0.00486009083939629,0.00266665824197439,"Repeat1","Fold1",343,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"73","Non-Severe",0.923651237119888,0.0465304169371646,0.0297335166271521,6.39028891204301e-05,2.0926426675186e-05,"Repeat1","Fold1",346,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"74","Probable Severe",0.309955524621747,0.229152431805059,0.456328466612107,0.00124169394566241,0.00332188301542389,"Repeat1","Fold1",348,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"75","Non-Severe",0.707979920484403,0.12394536329628,0.166173779862148,0.000812469308254584,0.00108846704891369,"Repeat1","Fold1",352,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"76","Probable Severe",0.33100107372908,0.184484893537069,0.482078820272515,0.00218194939458746,0.000253263066747712,"Repeat1","Fold1",356,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"77","Non-Severe",0.507391291257885,0.210710620241494,0.280881731351194,0.000970128544798995,4.62286046283156e-05,"Repeat1","Fold1",357,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"78","Non-Severe",0.810575781051424,0.108310549751795,0.0810284037740532,4.61731541511039e-05,3.90922685767811e-05,"Repeat1","Fold1",358,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"79","Non-Severe",0.712951081816124,0.165765915255789,0.1209976712924,9.59863314724957e-05,0.000189345304214565,"Repeat1","Fold1",368,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"80","Non-Severe",0.93460189739707,0.0386217087263636,0.0267085135531177,5.37244800968715e-05,1.41558433518164e-05,"Repeat1","Fold1",371,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"81","Non-Severe",0.810957512986375,0.100145547711037,0.0885366862173984,0.000284226319938293,7.60267652522901e-05,"Repeat1","Fold1",379,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"82","Non-Severe",0.831468338307749,0.10855764561694,0.0595412783402035,0.000233403451232945,0.000199334283874838,"Repeat1","Fold1",383,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"83","Probable Non-Severe",0.320242541107314,0.495505852117711,0.18298588473068,0.000773668215552845,0.0004920538287425,"Repeat1","Fold1",387,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"84","Non-Severe",0.871247685126675,0.0720348105233822,0.0565550246381291,9.35317551356377e-05,6.89479566780221e-05,"Repeat1","Fold1",389,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"85","Non-Severe",0.738773429268798,0.171659385598303,0.0891909220940513,0.000249344926599824,0.000126918112247363,"Repeat1","Fold1",390,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"86","Non-Severe",0.788992033930039,0.113359491850609,0.0966485542713154,0.000360367521034846,0.000639552427002125,"Repeat1","Fold1",391,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"87","Non-Severe",0.762704919546318,0.165450141207401,0.0713328405373909,0.000164017487637536,0.000348081221252515,"Repeat1","Fold1",398,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"88","Non-Severe",0.933652414188076,0.0472109042481144,0.0190716750148358,5.56364264405058e-05,9.37012253344445e-06,"Repeat1","Fold1",419,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"89","Non-Severe",0.636311300753962,0.171338099651575,0.192069422525728,0.000160096386442523,0.000121080682292938,"Repeat1","Fold1",424,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"90","Non-Severe",0.927376716827057,0.0159694337372885,0.0563690198900889,0.00012958575910417,0.000155243786460887,"Repeat1","Fold1",437,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"91","Probable Severe",0.190862903967615,0.175765075096436,0.630066520437656,0.000511057068933331,0.00279444342935927,"Repeat1","Fold1",438,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"92","Non-Severe",0.809190930676813,0.0431688362243494,0.145714918260769,0.000830059829326922,0.00109525500874118,"Repeat1","Fold1",446,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"93","Probable Severe",0.198951200799504,0.110995234122509,0.673039974686267,0.00579525549064443,0.0112183349010768,"Repeat1","Fold1",448,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"94","Probable Severe",0.332635998798423,0.0890774127504057,0.575865845328508,0.00121083243830726,0.00120991068435509,"Repeat1","Fold1",460,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"95","Non-Severe",0.536690133573704,0.225490340218859,0.237411619533911,0.00023869043092902,0.000169216242596333,"Repeat1","Fold1",462,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"96","Probable Severe",0.253855268057519,0.27661364778052,0.462344510207867,0.00102944175187981,0.00615713220221448,"Repeat1","Fold1",464,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"97","Non-Severe",0.510936521789539,0.205756587587164,0.281800590129087,0.000990431101750917,0.00051586939245954,"Repeat1","Fold1",467,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"98","Probable Severe",0.299723187715391,0.229198140113097,0.46806797605416,0.000727885250263979,0.00228281086708709,"Repeat1","Fold1",468,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"99","Probable Severe",0.295752667863146,0.234534867801327,0.466337714041987,0.00156351486632095,0.0018112354272194,"Repeat1","Fold1",477,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"100","Probable Severe",0.121399329078605,0.0754066282163847,0.797506957279784,0.00373771484471078,0.00194937058051545,"Repeat1","Fold1",481,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"101","Probable Severe",0.287806065844148,0.192604510373625,0.518406169148864,0.000825810716858448,0.000357443916503919,"Repeat1","Fold1",491,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"102","Non-Severe",0.639923894157566,0.139290304285028,0.220311986774034,0.000378720266509527,9.50945168631627e-05,"Repeat1","Fold1",497,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"103","Probable Severe",0.0431262795087028,0.0969987263574099,0.857350284367952,0.000974425126024545,0.00155028463991068,"Repeat1","Fold1",511,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"104","Probable Severe",0.394553996644858,0.175562497510584,0.424955152117973,0.000830595639515752,0.00409775808706942,"Repeat1","Fold1",514,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"105","Probable Severe",0.243699531425203,0.138936632811094,0.606746439164902,0.00253921554023349,0.00807818105856775,"Repeat1","Fold1",521,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"106","Probable Severe",0.0304222645898096,0.0908373405202521,0.877958231420896,0.000465224421252993,0.000316939047789115,"Repeat1","Fold1",530,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"107","Probable Severe",0.250953500300051,0.146036838938694,0.596283251334826,0.00298119319987149,0.00374521622655791,"Repeat1","Fold1",532,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"108","Non-Severe",0.743088122939389,0.0539948511354375,0.200925458844634,0.000791159851579719,0.00120040722895991,"Repeat1","Fold1",533,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"109","Probable Severe",0.00489975426226378,0.0417557296268847,0.934503572501382,0.0071645654318005,0.0116763781776692,"Repeat1","Fold1",560,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"110","Probable Severe",6.34063425052627e-05,0.0239573952780608,0.910211784225167,0.00793995672761081,0.0578274574266563,"Repeat1","Fold1",562,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"111","Probable Severe",0.000258127385556329,0.374874533240841,0.535213908322628,0.000416138072192373,0.0892372929787821,"Repeat1","Fold1",568,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"112","Probable Severe",1.59415567720839e-06,0.0326792626493428,0.89433277500696,0.00725368940258159,0.0657326787854382,"Repeat1","Fold1",569,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"113","Probable Severe",0.000239500713067747,0.0310082505011654,0.954490246690429,0.00616762031959359,0.00809438177574408,"Repeat1","Fold1",573,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"114","Onset within 24 hours",0.00324569799805113,0.0850894205299556,0.403133966029812,0.0591596470358199,0.449371268406361,"Repeat1","Fold1",577,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"115","Probable Severe",0.000966902445118032,0.08090052250379,0.878023023426029,0.0371121955251854,0.00299735609987754,"Repeat1","Fold1",586,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"116","Non-Severe",0.521332671859216,0.309992836866312,0.168494732706936,0.000154422575937922,2.53359915979331e-05,"Repeat1","Fold1",601,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"117","Non-Severe",0.456549429624613,0.376480474693388,0.166787522044758,0.00010181162985758,8.07620073829092e-05,"Repeat1","Fold1",608,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"118","Probable Severe",0.000456299196982636,0.191640679629809,0.784929811977141,0.0176227682120189,0.00535044098404854,"Repeat1","Fold1",615,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"119","Probable Severe",0.00954987322575852,0.390606033875746,0.591772761510293,0.00165136517329846,0.00641996621490412,"Repeat1","Fold1",616,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"120","Probable Non-Severe",0.436283689078183,0.453421997783054,0.110144046335245,8.5830566988116e-05,6.44362365293782e-05,"Repeat1","Fold1",628,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"121","Probable Severe",0.0024215926482734,0.469514658702739,0.522843178297783,0.000384807556726087,0.00483576279447838,"Repeat1","Fold1",632,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"122","Probable Severe",0.00678040255931364,0.211766278751909,0.765041446961843,0.0127259448933257,0.00368592683360939,"Repeat1","Fold1",643,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"123","Probable Non-Severe",0.000250895478220555,0.500135817004443,0.493768798364885,0.00112694592125869,0.00471754323119357,"Repeat1","Fold1",648,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"124","Probable Non-Severe",0.000336690551667643,0.51711512479951,0.481560155356279,0.000297689133474773,0.000690340159068427,"Repeat1","Fold1",651,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"125","Probable Severe",0.00498603005766827,0.151955646349859,0.803461974465505,0.0347937618790498,0.00480258724791782,"Repeat1","Fold1",652,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"126","Probable Non-Severe",0.00700758866629019,0.595956460707676,0.394638810304938,0.00106927567152617,0.00132786464956981,"Repeat1","Fold1",654,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"127","Non-Severe",0.584640938471011,0.180491449574657,0.233017313677655,0.00113593429790431,0.000714363978772926,"Repeat1","Fold1",655,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"128","Probable Non-Severe",1.50339748087782e-05,0.596721540416413,0.388673298246336,0.00047093169131674,0.0141191956711261,"Repeat1","Fold1",656,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"129","Probable Non-Severe",0.019110510867777,0.53853743536827,0.410434380524723,0.00339977902849371,0.0285178942107369,"Repeat1","Fold1",659,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"130","Probable Non-Severe",0.048971355224808,0.590832385273833,0.359883442961142,1.79856484689762e-05,0.000294830891747893,"Repeat1","Fold1",661,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"131","Probable Non-Severe",0.156201969211243,0.454859162945493,0.36406035049436,0.0108082208437539,0.0140702965051492,"Repeat1","Fold1",665,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"132","Probable Severe",0.00198433809030759,0.345692474487929,0.650935826098955,0.000962446050373583,0.000424915272435026,"Repeat1","Fold1",667,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"133","Non-Severe",0.589199942100529,0.264945173240127,0.145660618414911,4.08216634217125e-06,0.000190184078090626,"Repeat1","Fold1",668,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"134","Probable Severe",0.00162996769456106,0.338387420978089,0.650289877403179,0.00374512319006436,0.00594761073410657,"Repeat1","Fold1",685,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"135","Probable Severe",0.181010864048765,0.226409443604988,0.568619351377069,0.0127035251897478,0.0112568157794301,"Repeat1","Fold1",687,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"136","Probable Non-Severe",0.00415701263525478,0.696407023517464,0.298538115488693,2.38530235878094e-05,0.000873995335000833,"Repeat1","Fold1",689,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"137","Non-Severe",0.561842971277306,0.114167278992083,0.323754165898316,0.000108954756350443,0.000126629075944793,"Repeat1","Fold1",695,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
