"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"25","Non-Severe",0.402555018735556,0.199793461553793,0.389102907033376,0.00581151908151664,0.00273709359575866,"Repeat1","Fold1",127,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"26","Probable Severe",0.226095784974491,0.223670495915045,0.538417944656776,0.00504135044613001,0.00677442400755786,"Repeat1","Fold1",135,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"27","Non-Severe",0.488530868221685,0.100585663334576,0.397821901258629,0.00735150317335927,0.00571006401175015,"Repeat1","Fold1",138,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"28","Onset greater than 24 hours",0.00102291771184338,0.00926798352646028,0.0918872744210374,0.571478401610025,0.326343422730634,"Repeat1","Fold1",140,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"29","Non-Severe",0.680373506971974,0.139002798751326,0.175588178545998,0.00280422781902705,0.00223128791167466,"Repeat1","Fold1",143,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"30","Non-Severe",0.710181395337459,0.161515363912979,0.125834840405581,0.000739633799736786,0.00172876654424474,"Repeat1","Fold1",152,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"31","Probable Severe",0.0483156984169382,0.129391610568128,0.788069279690569,0.00531969891242723,0.0289037124119381,"Repeat1","Fold1",161,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"32","Probable Severe",0.219804245778835,0.359087545582836,0.400660951430994,0.00312894734329178,0.0173183098640433,"Repeat1","Fold1",170,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"33","Probable Severe",0.33186281593184,0.270320134615307,0.390915067183078,0.00280634385523747,0.0040956384145375,"Repeat1","Fold1",171,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"34","Probable Severe",0.312997150624702,0.306520538596758,0.359480966694805,0.00806942566312457,0.0129319184206099,"Repeat1","Fold1",175,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"35","Probable Severe",0.207933840379921,0.301514603574528,0.47654622196108,0.00493194928624614,0.00907338479822424,"Repeat1","Fold1",180,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"36","Probable Severe",0.0990694361071189,0.376980405640683,0.516679971631071,0.00204727700005656,0.00522290962107058,"Repeat1","Fold1",185,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"37","Probable Severe",0.0463701591072828,0.317522403917107,0.598124777766037,0.00610342643613981,0.0318792327734328,"Repeat1","Fold1",188,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"38","Probable Severe",0.161659908628189,0.244933575471814,0.572517726171455,0.0044761959238978,0.0164125938046448,"Repeat1","Fold1",195,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"39","Probable Severe",0.29953614414172,0.226785758068413,0.458362143248389,0.0023567707049861,0.0129591838364924,"Repeat1","Fold1",201,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"40","Probable Severe",0.164144538210717,0.364503054292602,0.458372301921787,0.00206116889960648,0.0109189366752874,"Repeat1","Fold1",204,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"41","Probable Severe",0.134351634624656,0.248651348159845,0.600917203913308,0.00615897956012563,0.00992083374206468,"Repeat1","Fold1",216,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"42","Non-Severe",0.660515444197105,0.14366949290269,0.177147639977509,0.00851736633786032,0.0101500565848352,"Repeat1","Fold1",231,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"43","Probable Severe",0.136804171199417,0.299169465356453,0.49008385742795,0.0191644408911748,0.0547780651250058,"Repeat1","Fold1",232,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"44","Probable Severe",0.0593250595303716,0.293532998836238,0.637722203294776,0.00154080035368143,0.00787893798493299,"Repeat1","Fold1",234,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"45","Probable Severe",0.0454044717778088,0.219565318845867,0.704469145513638,0.00248988985722273,0.0280711740054641,"Repeat1","Fold1",238,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"46","Probable Severe",0.0867611829534792,0.222480999851835,0.650019834861298,0.0147123445366923,0.0260256377966959,"Repeat1","Fold1",240,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"47","Probable Severe",0.0469509599528751,0.180254815310402,0.747919956966937,0.0070119030535227,0.0178623647162637,"Repeat1","Fold1",241,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"48","Probable Severe",0.336231454515018,0.275623689690808,0.380049698391428,0.00177643810708506,0.00631871929566048,"Repeat1","Fold1",244,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"49","Probable Severe",0.0890563300295577,0.210475171836412,0.677304909003004,0.00875339144347992,0.0144101976875462,"Repeat1","Fold1",249,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"50","Probable Severe",0.0675376735473892,0.215503809939737,0.703946538571786,0.00445032529293012,0.00856165264815793,"Repeat1","Fold1",251,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"51","Non-Severe",0.5291581862006,0.175824553207323,0.287178555261207,0.0010246481832711,0.00681405714759794,"Repeat1","Fold1",253,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"52","Probable Severe",0.15710507752171,0.269854153715269,0.561854022990309,0.00494084614232622,0.00624589963038699,"Repeat1","Fold1",256,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"53","Probable Severe",0.0390665576236428,0.2363979029516,0.684951389323044,0.00908037326103687,0.0305037768406769,"Repeat1","Fold1",260,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"54","Probable Severe",0.249171518918906,0.207062395621182,0.535884110296394,0.00254459037655094,0.00533738478696658,"Repeat1","Fold1",269,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"55","Probable Non-Severe",0.198909555610062,0.394982647633965,0.389218964848235,0.00145727871641485,0.0154315531913223,"Repeat1","Fold1",273,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"56","Probable Severe",0.131840267695094,0.294931049736552,0.500407243467131,0.019149301765833,0.0536721373353898,"Repeat1","Fold1",274,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"57","Probable Severe",0.318075210205025,0.152698532857098,0.506186672794226,0.0106277940184105,0.0124117901252411,"Repeat1","Fold1",292,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"58","Probable Severe",0.324645457462584,0.248893161025144,0.415833070686449,0.00298378552450171,0.0076445253013211,"Repeat1","Fold1",298,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"59","Probable Severe",0.114070216726337,0.2459467764803,0.631243154481068,0.00232183212041074,0.00641802019188433,"Repeat1","Fold1",299,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"60","Probable Severe",0.110366898353813,0.174668809264747,0.685730053387708,0.00742291211285325,0.0218113268808785,"Repeat1","Fold1",304,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"61","Probable Severe",0.190051832484534,0.174360178049698,0.61794543718735,0.00474787257689949,0.0128946797015182,"Repeat1","Fold1",309,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"62","Probable Severe",0.22215154273441,0.278797173496184,0.47049121058888,0.00243562027883969,0.0261244529016866,"Repeat1","Fold1",311,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"63","Probable Severe",0.187129422936448,0.307633837278988,0.495989082048437,0.00144634627283364,0.00780131146329407,"Repeat1","Fold1",313,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"64","Non-Severe",0.403569629091118,0.212736708650657,0.359434258507214,0.00465398131140692,0.0196054224396037,"Repeat1","Fold1",314,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"65","Probable Severe",0.0124977985582321,0.339109670187662,0.619924615340333,0.00693330409092785,0.0215346118228458,"Repeat1","Fold1",318,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"66","Probable Severe",0.127931367058966,0.322701211522987,0.524116626067495,0.00419581265700973,0.0210549826935415,"Repeat1","Fold1",324,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"67","Probable Severe",0.0500113525791692,0.250720709314103,0.681469935638662,0.00612219794375651,0.0116758045243091,"Repeat1","Fold1",330,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"68","Probable Severe",0.268464612183165,0.201782950288576,0.49138538634212,0.00715703644225035,0.0312100147438889,"Repeat1","Fold1",332,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"69","Probable Severe",0.104030848880702,0.226108326363113,0.645635050090786,0.00473845879024388,0.0194873158751557,"Repeat1","Fold1",335,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"70","Probable Severe",0.116494026836539,0.267020305148389,0.582382531750552,0.00622227054950284,0.0278808657150171,"Repeat1","Fold1",341,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"71","Probable Severe",0.149636402680784,0.379140271671503,0.456662746912579,0.00292945131261154,0.0116311274225222,"Repeat1","Fold1",342,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"72","Non-Severe",0.637178153915356,0.134183296749345,0.226269322243194,0.00133063806267884,0.00103858902942617,"Repeat1","Fold1",343,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"73","Non-Severe",0.89314716114565,0.0535260071787953,0.0526579913365504,0.000351250099990917,0.000317590239013087,"Repeat1","Fold1",346,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"74","Probable Severe",0.169434099288211,0.212238543628874,0.549052899062658,0.0175014756974704,0.051772982322786,"Repeat1","Fold1",348,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"75","Probable Severe",0.19666079977775,0.209013754837355,0.569605431463143,0.0120225980116393,0.0126974159101133,"Repeat1","Fold1",352,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"76","Probable Severe",0.168152788894016,0.190885748683846,0.628558628159392,0.00741178761363281,0.00499104664911346,"Repeat1","Fold1",356,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"77","Non-Severe",0.484518311766377,0.164715399968032,0.339519427005435,0.0061617354587791,0.00508512580137755,"Repeat1","Fold1",357,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"78","Non-Severe",0.575714281460165,0.190724457122537,0.231778519638346,0.000632593973581819,0.00115014780537094,"Repeat1","Fold1",358,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"79","Non-Severe",0.461864469914497,0.194647311246777,0.338759048965106,0.00188157198306913,0.00284759789054982,"Repeat1","Fold1",368,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"80","Non-Severe",0.827031778805037,0.0791403424073166,0.0933131986762121,0.000231667244253101,0.000283012867181381,"Repeat1","Fold1",371,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"81","Non-Severe",0.548877116824512,0.195487648614277,0.24978010540653,0.00360255808746085,0.00225257106721944,"Repeat1","Fold1",379,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"82","Probable Non-Severe",0.193570224924921,0.414970516102773,0.373327698601871,0.00606202505644067,0.012069535313995,"Repeat1","Fold1",383,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"83","Probable Severe",0.326616958916256,0.28101223342719,0.380797466553724,0.00515373942288151,0.00641960167994915,"Repeat1","Fold1",387,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"84","Non-Severe",0.639211068416026,0.172123923847832,0.185844274221811,0.00101914672498389,0.00180158678934717,"Repeat1","Fold1",389,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"85","Non-Severe",0.897178341023046,0.0557237056634266,0.0462864224984327,0.000373579562577014,0.000437951252518208,"Repeat1","Fold1",390,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"86","Probable Severe",0.246744492011069,0.265112126590995,0.469269700229812,0.00427465423107136,0.0145990269370523,"Repeat1","Fold1",391,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"87","Non-Severe",0.746534451806674,0.122458562855162,0.128587329865624,0.000874182236319583,0.00154547323622057,"Repeat1","Fold1",398,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"88","Non-Severe",0.812191468933014,0.0990504675646171,0.0866469523604348,0.00134785244441433,0.000763258697520001,"Repeat1","Fold1",419,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"89","Probable Severe",0.220160461273734,0.207642182150145,0.563199015436558,0.0010344205699094,0.00796392056965392,"Repeat1","Fold1",424,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"90","Non-Severe",0.834664885499403,0.0617363995849225,0.102918258408297,0.00043118705381019,0.000249269453566877,"Repeat1","Fold1",437,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"91","Probable Severe",0.29904658110876,0.278081420502293,0.41560465165648,0.00158912793697781,0.00567821879548988,"Repeat1","Fold1",438,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"92","Probable Severe",0.220436155721551,0.163849717451891,0.603096454398348,0.00219294249212796,0.0104247299360813,"Repeat1","Fold1",446,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"93","Probable Severe",0.294706717612299,0.151505588405591,0.548156649194569,0.00221150147199123,0.00341954331554985,"Repeat1","Fold1",448,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"94","Probable Severe",0.383815688332254,0.150231890007892,0.459185072117062,0.00295759597198848,0.00380975357080315,"Repeat1","Fold1",460,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"95","Non-Severe",0.435136098446793,0.34193454598692,0.21846646070736,0.000803219189909996,0.00365967566901692,"Repeat1","Fold1",462,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"96","Probable Non-Severe",0.0519879258093716,0.476560532462528,0.38759659857745,0.0062643529118452,0.0775905902388048,"Repeat1","Fold1",464,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"97","Probable Severe",0.172889260959379,0.368878651734119,0.445022498616892,0.00478681787304118,0.00842277081656924,"Repeat1","Fold1",467,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"98","Probable Severe",0.360600217861597,0.263960912314215,0.362902021018495,0.0025981353923714,0.00993871341332235,"Repeat1","Fold1",468,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"99","Probable Severe",0.0512862640829111,0.289849824584832,0.64050202713606,0.00386471980365887,0.014497164392538,"Repeat1","Fold1",477,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"100","Probable Severe",0.0559026791631655,0.111266477448344,0.823870904429036,0.00441476397425351,0.00454517498520138,"Repeat1","Fold1",481,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"101","Probable Severe",0.316540684523831,0.218990464850729,0.459411231556007,0.00183867318834379,0.00321894588108909,"Repeat1","Fold1",491,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"102","Non-Severe",0.531571603156404,0.18341156615685,0.283896566127056,0.000377997897365739,0.000742266662324826,"Repeat1","Fold1",497,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"103","Probable Severe",0.172122131371138,0.21193661984554,0.602463552889108,0.00244449943241347,0.0110331964618001,"Repeat1","Fold1",511,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"104","Probable Severe",0.0931772050091885,0.281689381516256,0.614358094358484,0.00280570891583424,0.00796961020023753,"Repeat1","Fold1",514,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"105","Probable Severe",0.128045771218341,0.268470974826234,0.593345526762606,0.00359100746229717,0.00654671973052261,"Repeat1","Fold1",521,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"106","Probable Severe",0.132768380444081,0.197471318720328,0.665457267825164,0.00239488948066717,0.00190814352976093,"Repeat1","Fold1",530,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"107","Probable Severe",0.0251066596274716,0.217252532050244,0.731027744515375,0.00785089619184438,0.0187621676150654,"Repeat1","Fold1",532,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"108","Non-Severe",0.411318666120667,0.175009191839455,0.408426074047632,0.00194187566461985,0.00330419232762632,"Repeat1","Fold1",533,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"109","Probable Severe",0.0564022272463064,0.243031486424427,0.659088474936536,0.0139984207134667,0.0274793906792637,"Repeat1","Fold1",560,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"110","Probable Severe",0.00911649355346395,0.140343497744992,0.76075656172576,0.0108572841507497,0.0789261628250344,"Repeat1","Fold1",562,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"111","Probable Severe",0.0125573444712984,0.252160315756001,0.613636347019467,0.0032721590590022,0.118373833694232,"Repeat1","Fold1",568,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"112","Probable Severe",0.0300254541035574,0.148962646136379,0.735157390164798,0.0407597054032801,0.0450948041919849,"Repeat1","Fold1",569,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"113","Probable Severe",0.0311763622418582,0.188908402701713,0.741596023427685,0.00860160282879156,0.0297176087999516,"Repeat1","Fold1",573,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"114","Probable Severe",0.0528106364901575,0.163118124471236,0.676115745268141,0.0230761040035667,0.0848793897668988,"Repeat1","Fold1",577,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"115","Probable Severe",0.0781347268072994,0.226750956121959,0.577449871016594,0.0504664359645549,0.0671980100895928,"Repeat1","Fold1",586,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"116","Non-Severe",0.450440511484634,0.250116933158999,0.294556045339377,0.00264249068201277,0.00224401933497792,"Repeat1","Fold1",601,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"117","Probable Severe",0.159573000369954,0.374619951041757,0.443789541094973,0.00525829399768399,0.0167592134956322,"Repeat1","Fold1",608,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"118","Probable Severe",0.261052610330892,0.11705741643317,0.609530301022202,0.00904586931163431,0.00331380290210214,"Repeat1","Fold1",615,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"119","Probable Severe",0.143135584489719,0.199278611498581,0.614191648147468,0.0166776126224228,0.0267165432418094,"Repeat1","Fold1",616,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"120","Non-Severe",0.689486261735894,0.19021177514856,0.117608838029743,0.000745510401896874,0.00194761468390559,"Repeat1","Fold1",628,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"121","Probable Severe",0.0472236915437904,0.243782286683079,0.65233774795323,0.00720634184782552,0.0494499319720761,"Repeat1","Fold1",632,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"122","Probable Severe",0.0751724476065475,0.214198262736401,0.650391472525528,0.0133341263138305,0.0469036908176935,"Repeat1","Fold1",643,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"123","Probable Severe",0.187636303356123,0.170083238146301,0.626409256294824,0.00892148397836341,0.00694971822438963,"Repeat1","Fold1",648,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"124","Probable Severe",0.0302828864864708,0.234493748518616,0.726954709469713,0.000845318911633794,0.00742333661356667,"Repeat1","Fold1",651,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"125","Probable Severe",0.0280555052389979,0.19593567993162,0.702227087508813,0.014152545939044,0.0596291813815254,"Repeat1","Fold1",652,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"126","Probable Severe",0.178009768478196,0.316767832942421,0.48647205345622,0.0123649396300763,0.00638540549308639,"Repeat1","Fold1",654,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"127","Non-Severe",0.441965585124954,0.194579253396794,0.353949139543461,0.00419651546754603,0.00530950646724441,"Repeat1","Fold1",655,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"128","Probable Severe",0.00286157453952355,0.186607895140695,0.540391134614032,0.0281971306213154,0.241942265084434,"Repeat1","Fold1",656,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"129","Non-Severe",0.532837890298722,0.209208143594033,0.240323700298335,0.00386673536379252,0.0137635304451174,"Repeat1","Fold1",659,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"130","Probable Severe",0.328218566413576,0.280859669405293,0.38945078983034,5.38138924900332e-05,0.00141716045830185,"Repeat1","Fold1",661,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"131","Non-Severe",0.595899913769718,0.170985741127727,0.190953281658821,0.030190122441548,0.0119709410021857,"Repeat1","Fold1",665,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"132","Probable Severe",0.0494567464294216,0.125575115205624,0.790406602057896,0.01407035192667,0.0204911843803882,"Repeat1","Fold1",667,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"133","Non-Severe",0.661781953107547,0.229032757472408,0.107970685928672,3.85850809987602e-05,0.00117601841037451,"Repeat1","Fold1",668,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"134","Probable Severe",0.0229621790430924,0.258033070101674,0.676480925084062,0.0146362063439749,0.0278876194271974,"Repeat1","Fold1",685,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"135","Non-Severe",0.595899913769718,0.170985741127727,0.190953281658821,0.030190122441548,0.0119709410021857,"Repeat1","Fold1",687,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"136","Probable Severe",0.015851846228469,0.36593220330497,0.550659925534482,0.00175425419692234,0.0658017707351569,"Repeat1","Fold1",689,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"137","Probable Severe",0.211325446542448,0.282949595121955,0.499082823470099,0.0021502929589088,0.004491841906589,"Repeat1","Fold1",695,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"138","Probable Severe",0.0781365166587636,0.146622102240117,0.646622043493847,0.0635813711648128,0.0650379664424596,"Repeat1","Fold1",696,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"139","Probable Severe",0.201596379167459,0.270688890264287,0.522983496663667,0.00097713422851231,0.00375409967607483,"Repeat1","Fold1",700,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
